File,Comment,Code,Coherent
ZrtpCodes.java,/** * Sub-codes for Severe */,"enum SevereCodes {
        SevereHelloHMACFailed,          //!< Hash HMAC check of Hello failed!
        SevereCommitHMACFailed,         //!< Hash HMAC check of Commit failed!
        SevereDH1HMACFailed,            //!< Hash HMAC check of DHPart1 failed!
        SevereDH2HMACFailed,            //!< Hash HMAC check of DHPart2 failed!
        SevereCannotSend,               //!< Cannot send data - connection or peer down?
        SevereProtocolError,            //!< Internal protocol error occurred!
        SevereNoTimer,                  //!< Cannot start a timer - internal resources exhausted?
        SevereTooMuchRetries,           //!< Too much retries during ZRTP negotiation - connection or peer down?
        SevereSecurityException         //!< Java throwed a security exception
    }",1
WFSIDCCAPS.java,/** * @see #memoryChipProtocols */,"public Set<IDCMemoryChipProtocol> getMemoryChipProtocols() {
		// FIXME:
		return null;
	}",1
XintroFragmentBuilder.java,/** * Sets image elevation. * * @param imageElevation the image elevation * @return the xintro fragment builder */,"@TargetApi(android.os.Build.VERSION_CODES.LOLLIPOP)
    public XintroFragmentBuilder setImageElevation(int imageElevation) {
        this.imageElevation = imageElevation;
        return this;
    }",1
WrapperPlayClientBlockPlace.java,/** * Retrieve the x block position. * @return The current X */,"public int getX() {
        return handle.getIntegers().read(0);
    }",1
ZipArchiveEntry.java,/** * Get the hashCode of the entry. * This uses the name as the hashcode. * @return a hashcode. */,"public int hashCode() {
        // this method has severe consequences on performance. We cannot rely
        // on the super.hashCode() method since super.getName() always return
        // the empty string in the current implemention (there's no setter)
        // so it is basically draining the performance of a hashmap lookup
        return getName().hashCode();
    }",1
XmlUtilities.java,"/** * Filter some headers which constantly change, so can not be matched * * @param responseNode xml response node * @return only the significant header nodes */","public Node[] getSignificantResponseHeaders( Node responseNode ) {

        List<Node> significantHeaders = new ArrayList<Node>();

        Node[] allHeaders = getChildrenNodes( responseNode, TOKEN_HTTP_HEADER );
        for( Node header : allHeaders ) {
            String headerName = getNodeAttribute( header, TOKEN_HEADER_NAME_ATTRIBUTE );
            if( HttpClient.log.isTraceEnabled() ) {
                HttpClient.log.trace( ""header found: '"" + headerName + ""', value: '""
                                      + getNodeAttribute( header, TOKEN_HEADER_VALUE_ATTRIBUTE ) + ""'"" );
            }

            // Set-Cookie must always be a significant header
            if( headerName.equalsIgnoreCase( HeaderMatcher.SET_COOKIE_HEADER_NAME ) ) {
                significantHeaders.add( header );
                continue;
            }

            boolean isSignificantHeader = true;
            for( String nonSignificantHeader : TemplateActionsXmlDefinitions.NON_SIGNIFICANT_HEADERS ) {
                if( headerName.equalsIgnoreCase( nonSignificantHeader ) ) {
                    isSignificantHeader = false;
                    if( HttpClient.log.isTraceEnabled() ) {
                        HttpClient.log.trace( ""header '"" + headerName
                                              + ""' not loaded from XML file as it is a not important one"" );
                    }
                    break;
                }
            }
            if( isSignificantHeader ) {
                significantHeaders.add( header );
            }
        }
        return significantHeaders.toArray( new Node[significantHeaders.size()] );
    }",1
WrapperPlayServerSpawnEntityExperienceOrb.java,/** * Retrieve the y position of the object. * <p> * Note that the coordinate is rounded off to the nearest 1/32 of a meter. * @return The current y */,"public double getY() {
        return handle.getIntegers().read(2) / 32.0D;
    }",1
ZipExampleActivity.java,"/* * Here we are getting two user list * One, the list of cricket fans * Another one, the list of football fans * Then we are finding the list of users who loves both */","private void doSomeWork() {
        Observable.zip(getCricketFansObservable(), getFootballFansObservable(),
                new BiFunction<List<User>, List<User>, List<User>>() {
                    @Override
                    public List<User> apply(List<User> cricketFans, List<User> footballFans) throws Exception {
                        return Utils.filterUserWhoLovesBoth(cricketFans, footballFans);
                    }
                })
                // Run on a background thread
                .subscribeOn(Schedulers.io())
                // Be notified on the main thread
                .observeOn(AndroidSchedulers.mainThread())
                .subscribe(getObserver());
    }",1
WiffProperties.java,/** * Retrieves the value of the given key as an int * * @param key *          the property to retrieve * @return the key's value as an int */,"public int getInt(String key) {
    return getInt(key, 0);
  }",1
WiffReporter.java,"/** * Determines if this reporter is still active. * * @return true, if this reporter is still active. */","public boolean isRunning() {
    return running;
  }",1
YoutubeProvider.java,/** * YoutubeProvider constructor - uses supplied YoutubeConfiguration. * @param config YoutubeConfiguration */,"public YoutubeProvider(YoutubeConfiguration config) {
    this.config = config;

    Objects.requireNonNull(this.config.getApiKey());
  }",1
WebsocketThread.java,/** * startWS - public method to initiate the websocket * @return websocket creation status */,"public boolean startWS(){
		boolean status = false;
		
		//Establish the websocket
		try {
			System.out.println(""WebsocketThread.startWS(): creating WebsocketClientEndpoint with URI: <"" + 
																									URIstring + "">...."");
			//save the state of web socket before initiating
			//open is an async call, notification may come before setting state
			currWSstateLock.lock();
	        currWSstate = WSstate.WS_INITIATED;
	        currWSstateLock.unlock();
	        
	        //initiate WS
			clientEndPoint = new WebsocketClientEndpoint(new URI(URIstring), this);
			status = true;
			
			//set the running status
			runStatus = true;
		} catch (URISyntaxException e) {
			System.out.println(""WebsocketThread.startWS(): ERROR: URISyntaxException on WebsocketClientEndpoint"");
			e.printStackTrace();
		}
		return status;
	}",1
WrapperPlayServerMapChunkBulk.java,/** * Retrieve the chunk mask for each chunk segment. * @return Chunk x coordindates. */,"public int[] getChunksMask() {
        return handle.getIntegerArrays().read(2);
    }",1
XmlrDebug.java,/** * Compare two reftrees. * @param t1 *            tree 1 * @param t2 *            tree 2 * @return <code>false</code> if trees do not match */,"public static boolean treeComp(RefTree t1, RefTree t2) {
        return treeComp(t1, t2, CompareUtil.OBJECT_EQUALITY, true);
    }",1
WFSPINCAPS.java,/** * {@link #keyImportThroughParts} */,"public boolean isKeyImportThroughParts() {
		return keyImportThroughParts.booleanValue();
	}",1
WebModulesContainer.java,/** * Gets the modules count * @return The modules count */,"public int getModulesCount() {
        return modulesCount;
    }",1
VOMSMessages.java,/** * @return */,"public static String getNullVOMSUrlMessage() {
		return ""Property "" + PeerConfiguration.PROP_VOMS_URL + "" should not be null."";
	}",1
WorkspacesApi.java,/* * Number of dots per inch for the resulting image. The default if not used is 94. The range is 1-310. */,"public void setDpi(String dpi) {
		this.dpi = dpi;
	}",1
ZMQ.java,/** * Set the poll timeout. * * @param timeout *            the desired poll timeout in milliseconds. * @deprecated Timeout handling has been moved to the poll() methods. */,"@Deprecated
        public void setTimeout(long timeout)
        {
            if (timeout >= -1L) {
                this.timeout = timeout;
            }
        }",1
XmlTreeParserException.java,/** * @param error *            the error to set * @param cause *            the cause of this exception */,"public XmlTreeParserException(final XmlError error, final Throwable cause) {
		super(cause);
		mError = error;
	}",1
WrapperPlayServerWorldParticles.java,/** * Set this the offset added to the X position after being multiplied by random.nextGaussian(). * @param value - new value. */,"public void setOffsetX(float value) {
        handle.getFloat().write(3, value);
    }",1
TestBSTMapExtra.java,"/* * Sanity test for keySet, only here because it's optional */","@Test
public void sanityKeySetTest() {
    BSTMap<String, Integer> b = new BSTMap<String, Integer>();
    HashSet<String> values = new HashSet<String>();
    for (int i = 0; i < 455; i++) {
        b.put(""hi"" + i, 1);   
        values.add(""hi"" + i);
    }
    assertEquals(455, b.size()); //keys are there
    Set<String> keySet = b.keySet();
    assertTrue(values.containsAll(keySet));
    assertTrue(keySet.containsAll(values));
}",0
VMInstanceRequest.java,/** * Get the image type * * @return The image type */,"public VMImageType getImage() {
        return (VMImageType) this.items.get(TankConstants.KEY_IMAGE);
    }",1
WrapperPlayServerOpenWindow.java,/** * Retrieve the entity horse's entity ID. * <p> * Only sent when window type is equal to 11 * @return The unknown field. */,"public int getEntityId() {
        return handle.getIntegers().read(3);
    }",1
ZWindow.java,/** * Tell the buffer that it got fetched and can be overwritten on the next * turn. */,"public void retrieved() {
		if (upper) {
			// NOTE: The lower window doesn't support formatted text. Some games
			// (e.g. curses and anchorhead) work around that limitation by
			// temporarily expanding the upperwindow, printing formatted text there,
			// then collapsing it again. Whatever is in the upperwindow is suppose
			// to stay, the ""overflow"" technically becomes part of the lower window
			// and hence needs to be cleared.
			if (maxCursor > endWindow) {
				Arrays.fill(frameBuffer, endWindow, maxCursor, ' ');
			}
			maxCursor = endWindow;
		}
		else {
			cursorx = 0;
			cursory = 0;
			cursor = 0;
		}
		regions=null;
	}",1
WatchDataSourceImplTest.java,"/* * Checks that a given string buffer (used as a log) holds a given * string, and clears the string buffer. */","private void checkLog(StringBuffer log, String s) {
        Assert.assertEquals(s, log.toString());
        log.delete(0, log.length());
    }",1
Zerokit.java,"/** * This method tries to log in the given user with the given password entered by the user * * @param userId     The userId of the user to log in. * @param password   The password of the user to log in. * @param rememberMe If true, than next time the login without password will be possible * @return Resolved userId of the logged in user. */","@SuppressWarnings(""WeakerAccess"")
    @NonNull
    public Call<ResponseZerokitLogin, ResponseZerokitError> login(@NonNull final String userId, @NonNull final byte[] password, final boolean rememberMe) {
        return new CallAction<>(new ActionCallback<ResponseZerokitLogin, ResponseZerokitError>() {
            @Override
            public void call(final Callback<? super ResponseZerokitLogin, ? super ResponseZerokitError> subscriber) {
                _login(userId, password).enqueue(new Action<ResponseZerokitLogin>() {
                    @Override
                    public void call(final ResponseZerokitLogin responseLogin) {
                        if (rememberMe)
                            _getRememberMeKey(userId, password).enqueue(new Action<String>() {
                                @Override
                                public void call(String rememberKey) {
                                    storeSecret(KEY_STORE_ALIAS, rememberKey);
                                    subscriber.onSuccess(responseLogin);
                                }
                            }, new Action<ResponseZerokitError>() {
                                @Override
                                public void call(ResponseZerokitError responseZerokitError) {
                                    subscriber.onSuccess(responseLogin);
                                }
                            });
                        else
                            subscriber.onSuccess(responseLogin);
                        Arrays.fill(password, (byte) 0);
                    }
                }, new Action<ResponseZerokitError>() {
                    @Override
                    public void call(ResponseZerokitError responseZerokitError) {
                        Arrays.fill(password, (byte) 0);
                        subscriber.onError(responseZerokitError);
                    }
                });
            }
        });",1
JATKInterpreter.java,/** * Entry point of the interpreter */,"public Object visit(ASTStart node, Object data) {
    // Start of interpreter
    Boolean res = (Boolean) node.childrenAccept(this, Boolean.TRUE);
    // End of interpreter
    // test if StopMainLog has been called
    /*if (getMainLogger().isAlive()) {
        getMainLogger()
                .addErrorToDocumentLogger(STOPMAIN_HAS_NOT_BEEN_CALLED, 0, null);
        getMainLogger().interrupt();
        return Boolean.FALSE;
    }*/
    if (res == null) {
        // Logger.getLogger(this.getClass() ).warn(""res == null"");
        return Boolean.FALSE;
    }
    return res;
}",0
WrapperPlayServerScoreboardObjective.java,/** * Retrieve the text to be displayed for the score. * @return The current Objective value */,"public String getObjectiveValue() {
        return handle.getStrings().read(1);
    }",1
WrapperLoginClientEncryptionBegin.java,/** * Set the shared secret data. * @param value - new value. */,"public void setSharedSecret(byte[] value) {
        handle.getByteArrays().write(0, value);
    }",1
WampConnection.java,/** * Create new random ID of default length. * * @return    New random ID of default length. */,"private String newId() {
      return newId(8);
   }",1
WrapperPlayClientTransaction.java,/** * Retrieve whether or not the action was accepted. * @return The current Accepted? */,"public boolean getAccepted() {
        return handle.getSpecificModifier(boolean.class).read(0);
    }",1
WindowManagerService.java,"/** * Returns the focused window in the following format: * windowHashCodeInHexadecimal windowName * * @param client The remote client to send the listing to. * @return False if an error occurred, true otherwise. */","boolean viewServerGetFocusedWindow(Socket client) {
        if (isSystemSecure()) {
            return false;
        }

        boolean result = true;

        WindowState focusedWindow = getFocusedWindow();

        BufferedWriter out = null;

        // Any uncaught exception will crash the system process
        try {
            OutputStream clientStream = client.getOutputStream();
            out = new BufferedWriter(new OutputStreamWriter(clientStream), 8 * 1024);

            if(focusedWindow != null) {
                out.write(Integer.toHexString(System.identityHashCode(focusedWindow)));
                out.write(' ');
                out.append(focusedWindow.mAttrs.getTitle());
            }
            out.write('\n');
            out.flush();
        } catch (Exception e) {
            result = false;
        } finally {
            if (out != null) {
                try {
                    out.close();
                } catch (IOException e) {
                    result = false;
                }
            }
        }

        return result;
    }",1
VocabularyService.java,/** * @summary Lookup source codes in the specified vocabulary using the default source. * @param sourcecodes array of source codes * @return collection of concepts */,"@Path(""lookup/sourcecodes"")
  @POST
  @Produces(MediaType.APPLICATION_JSON)
  @Consumes(MediaType.APPLICATION_JSON)
  public Collection<Concept> executeSourcecodeLookup(String[] sourcecodes) {
    String defaultSourceKey = getDefaultVocabularySourceKey();
    
    if (defaultSourceKey == null)
      throw new WebApplicationException(new Exception(""No vocabulary or cdm daimon was found in configured sources.  Search failed.""), Response.Status.SERVICE_UNAVAILABLE); // http 503      

    return executeSourcecodeLookup(defaultSourceKey, sourcecodes);
  }",1
WalkFSABoolean.java,"/** * Collect annotations starting at this (or at any descendent) state * @param state start state * @param annots output list for annotations * @param addSep if true, add specified separator to the output list * @param sepValue separator value for output list * * @return annotation data */","public TIntArrayList collectAnnotations(int state, TIntArrayList annots, boolean addSep, int sepValue) {
        AnnotationCollector proc = new AnnotationCollector(annots, addSep, sepValue);

        collectAnnotations(state, new TIntArrayList(), false, proc);
        return annots;
    }",1
AbstractCalendarView.java,/** * fluent setter */,"public BasicLink withBasicLinkObjectExtension(final List<AbstractObject> basicLinkObjectExtension) {
    this.setBasicLinkObjectExtension(basicLinkObjectExtension);
    return this;
}",0
XmlCalendar2Date.java,/* * Converts XMLGregorianCalendar to java.util.Date in Java */,"public static Date toDate(XMLGregorianCalendar calendar) {
		if (calendar == null) {
			return null;
		}
		return calendar.toGregorianCalendar().getTime();
	}",1
WordCram.java,"/** * Use the given WordAngler to pick angles for each word. * You can make your own, or use a pre-fab one from {@link Anglers}. * * @see WordAngler * @see Anglers * @param angler the WordAngler to use. * @return The WordCram, for further setup or drawing. */","public WordCram withAngler(WordAngler angler) {
		this.angler = angler;
		return this;
	}",1
ZRTCPTransformer.java,/** * Encrypt a SRTCP packet * * Currently SRTCP packet encryption / decryption is not supported * So this method does not change the packet content * * @param pkt plain SRTCP packet to be encrypted * @return encrypted SRTCP packet */,"public RawPacket transform(RawPacket pkt) {
        if (srtcpOut == null) {
            return pkt;
        }
        return srtcpOut.transform(pkt);
    }",1
VMNodeBean.java,/** * @{inheritDoc */,"@Override
    public String getType() {
        return ""vm"";
    }",1
XintroFragmentBuilder.java,/** * Sets title text color. * * @param titleTextColor the title text color * @return the xintro fragment builder */,"public XintroFragmentBuilder setTitleTextColor(int titleTextColor) {
        this.titleTextColor = titleTextColor;
        return this;
    }",1
WFSPINCAPS.java,/** * {@link #pinFormats} */,"public Set<PINFormat> getPINFormats() {
		return XfsConstants.of(pinFormats, PINFormat.class);
	}",1
XsfActivityFragmentLayoutNameDetector.java,"/** * There are more than one methods overloading in the name of ""inflate()"" in android.view.LayoutInflater.<br> * We only care about those having an param with `@LayoutRes` annotation, * for example {public View inflate(@LayoutRes int resource, @Nullable ViewGroup root, boolean attachToRoot)}.<br> * This method will find out the resource param with an `@LayoutRes` annotation in String format, for example `R.layout.fragment_blank` .<br> * If no such param exists, <B>null</B> will be returned. */","private String getParamWithLayoutAnnotation_ForFragment(@NonNull JavaContext context, @NonNull MethodInvocation node) {
        Iterator<Expression> arguments = node.astArguments().iterator();
        Expression argument = arguments.next();

        JavaParser.ResolvedNode resolved = context.resolve(node);
        JavaParser.ResolvedMethod method = (JavaParser.ResolvedMethod) resolved;

        JavaParser.ResolvedAnnotation layoutParamAnnotation = method.getParameterAnnotation(""android.support.annotation.LayoutRes"", 0);
        if (layoutParamAnnotation != null) {
            return argument.toString();
        } else {
            return null;
        }",1
WBSType.java,/** * Gets the value of the summaryActualLaborUnits property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryActualLaborUnits()
   {
      return summaryActualLaborUnits;
   }",1
WrapperPlayServerBlockAction.java,/** * Retrieve the block id this action is set for. * @return The current Block ID */,"@SuppressWarnings(""deprecation"")
	public short getBlockId() {
        return (short) getBlockType().getId();
    }",1
wifiHotSpots.java,/** * Check if The Device Is Connected to Hotspot using wifi * * @return true if device connect to Hotspot */,"public boolean  isConnectedToAP(){
		ConnectivityManager connectivity = (ConnectivityManager)mContext
		        .getSystemService(Context.CONNECTIVITY_SERVICE);
		if (connectivity != null) {
		    NetworkInfo info = connectivity.getNetworkInfo(ConnectivityManager.TYPE_WIFI);
		    if (info != null) {
		        if (info.isConnected()) {
			            return true;
		        }
		    }
		}
		return false;
	}",1
WFSPTRCAPS.java,"/** * Specifies the back image color formats supported by this device, as a * combination of following flags (empty if not supported): * {@link PTRImageColor} * * @since 3.00 */","public Set<PTRImageColor> getBackImageColorFormat() {
		return XfsConstants.of(backImageColorFormat, PTRImageColor.class);
	}",1
OhmageJsonServer2ParameterTable.java,/** * Construct an empty entity. */,"private OhmageJsonServer2ParameterTable(OhmageJsonServer2ParameterTable ref, User user) {
super(ref, user);
}",0
WXCircleViewPager.java,/** * @return the circlePageAdapter */,"public WXCirclePageAdapter getCirclePageAdapter() {
    return (WXCirclePageAdapter) getAdapter();
  }",1
XmppBuddies.java,/** * sends an XMPP_PRESENCE_CHANGED intent for every known xmpp rooster item (friend) * with the actual status information * * @param list */,"public void sendFriendList(ArrayList<XmppFriend> list) {
        
        for (XmppFriend xmppFriend : list) {
            Intent intent = new Intent(MainService.ACTION_XMPP_PRESENCE_CHANGED);
            intent.putExtra(""userid"", xmppFriend.mId);
            intent.putExtra(""name"", xmppFriend.mName == null ? xmppFriend.mId : xmppFriend.mName);
            intent.putExtra(""status"", xmppFriend.mStatus);
            intent.putExtra(""state"", xmppFriend.mState);
            sContext.sendBroadcast(intent);
        }
    }",1
WrapperPlayServerWorldEvent.java,/** * Retrieve the Y location of the effect.. * @return The current Y */,"public int getY() {
        return handle.getIntegers().read(3);
    }",1
WrapperPlayServerBlockBreakAnimation.java,/** * Retrieve the y axis of the block coordinate. * @return The current Y */,"public int getY() {
        return handle.getIntegers().read(2);
    }",1
WalkingMonster.java,/** * @param damage */,"@Override
    public void setDamage(int damage) {
        this.setDamage(damage, Server.getInstance().getDifficulty());
    }",1
WordListApiTest.java,"/** * Test of createList method, of class WordListApi. */","@Test
    public void testCreateList() throws Exception {
        System.out.println(""createList"");
        ListType type = ListType.PUBLIC;
        WordList result = WordListApi.createList(token, testListName, testListDescription, type);

        assertNotNull(result);
        assertNotNull(result.getId());
        assertEquals(username, result.getUsername());
        assertEquals(token.getUserId(), result.getUserId());
        assertEquals(testListName, result.getName());
        assertEquals(testListDescription, result.getDescription());

        testList = result;
    }",1
WXCircleViewPager.java,/** * Get auto scroll interval. The time unit is micro second. * The default time interval is 3000 micro second * @return the intervalTime */,"public long getIntervalTime() {
    return intervalTime;
  }",1
VMJobRequest.java,/** * Get the number of instances requested * * @return The number of instances requested */,"public int getNumberOfUsers() {
        if (!this.items.containsKey(TankConstants.KEY_NUMBER_OF_USERS)) {
            return -1;
        }
        return Integer.valueOf((String) this.items.get(TankConstants.KEY_NUMBER_OF_USERS));
    }",1
XMLNoteTransferHandler.java,"/** * Imports the data for XMLNote documents (application/xmlnote+xml, text/html, or text/plain) are * supported. */","public boolean importData(JComponent comp,Transferable t) {
		return importData(comp,t,null);
	}",1
WrapperPlayClientBlockPlace.java,/** * Retrieve the z position of the cursor. * @return The current Cursor position Z */,"public byte getCursorPositionZ() {
        return handle.getFloat().read(2).byteValue();
    }",1
XMLStringWriter.java,/** * Flushes the <code>StringWriter</code> in the field @see #writer. */,"public void flush () {
        writer.flush();
    }",1
WFSPINCAPS.java,/** * {@link #keyBlockImportFormats} */,"public Set<PINKeyBlockImportFormat> getKeyBlockImportFormats() {
		return XfsConstants.of(keyBlockImportFormats, PINKeyBlockImportFormat.class);
	}",1
AccelerationFeatures.java,/* * Haar-like filter for acceleration */,"private float getHaarFilter(float[] values)
{
    float haar = 0;

    // Sizes in number of samples
    int wFrame = values.length;
    int wFilter = (int) (0.2 * wFrame);
    int wShift = (int) (0.5 * wFilter);
    int N = (wFrame - wFilter) / wShift + 1;

    float filterValue;

    for (int n = 0; n < N; n++)
    {
        filterValue = 0;

        for (int k = 0; k < wFilter; k++)
        {
            if (n * wShift + k < wFrame)
            {
                if (k < wFilter / 2)
                {
                    // Left side of haar filter
                    filterValue -= values[n * wShift + k];
                }
                else
                {
                    // Right side of haar filter
                    filterValue += values[n * wShift + k];
                }
            }
        }

        haar += Math.abs(filterValue);
    }",0
XmlTreePullParser.java,/** * @param xpp *            the parser * @throws XmlPullParserException */,"protected void pullProcessingInstructionNode(final XmlPullParser xpp)
			throws XmlPullParserException {

		String text = xpp.getText().trim();

		XmlNode pi = XmlNode.createProcessingInstruction(text);

		onCreateNode(pi);
	}",1
DonovanDriveTrain.java,/* * A FAILED attempt at driving straight. */,"public void forwardInchesCharlie(int inches) {
encoderRight.reset();
encoderLeft.reset();
double lm;
double rm;
int i = 0;
while ((getAvgDistance() < inches) && donnie.isAutonomous() && donnie.isEnabled()) {
/*if(i%10 == 0)
System.out.println(""diff: "" + (encoderLeft.get()-encoderRight.get()));
else if(i%50 == 0)
System.out.println(""left: "" + encoderLeft.get() + ""  right: "" + encoderRight.get());
 * */

lm = .5 + ((encoderRight.get() - encoderLeft.get()) / (SCALE));
rm = .5 + ((encoderLeft.get() - encoderRight.get()) / SCALE);
tankDrive((-1*lm), (-1*rm));
i++;
}
tankDrive(0, 0);
}",0
WrapperPlayServerSpawnPosition.java,/** * Retrieve the Y coordinate of the spawn point. * @return The current Y */,"public int getY() {
        return handle.getIntegers().read(1);
    }",1
YangIndenter.java,"/** * Reads the next token in backward direction from the heuristic scanner and sets the fields * <code>fToken, fPreviousPosition</code> and <code>fPosition</code> accordingly. */","private void nextToken() {
        nextToken(fPosition);
    }",1
VpnService.java,/** * Returns the VPN profile associated with the connection. */,"protected E getProfile() {
        return mProfile;
    }",1
AbstractCalendarView.java,/** * Method replicates the simple logic from JmsTemplate#getRequiredDefaultDestinationName. */,"private String getRequiredDefaultDestinationName() throws IllegalStateException {
    String name = getDefaultDestinationName();
    if (name == null) {
        throw new IllegalStateException(
                ""No 'defaultDestination' or 'defaultDestinationName' specified. Check configuration of JmsTemplate."");
    }
    return name;
}",0
WBSType.java,/** * Sets the value of the summaryCostVarianceByCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryCostVarianceByCost(Double value)
   {
      this.summaryCostVarianceByCost = value;
   }",1
WBSType.java,/** * Gets the value of the summaryNonLaborUnitsVariance property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryNonLaborUnitsVariance()
   {
      return summaryNonLaborUnitsVariance;
   }",1
WaveformAnalysis.java,/** * This function returns the maximum noise among a map of ion to list of spectra * @param spectra A map of ion to spectrum * @return The maximum noise of the map */,"public static Double maxNoiseOfSpectra(Map<String, List<XZ>> spectra) {
    Double maxNoise = Double.MIN_VALUE;
    for (Map.Entry<String, List<XZ>> ionToSpectrum : spectra.entrySet()) {
      maxNoise = Math.max(maxNoise, noiseOfSpectrum(ionToSpectrum.getValue()));
    }
    return maxNoise;
  }",1
_AuditEventConverter.java,/** * Convert a list of PersistentAuditEvent to a list of AuditEvent * @param persistentAuditEvents the list to convert * @return the converted list. */,"public List<AuditEvent> convertToAuditEvent(Iterable<PersistentAuditEvent> persistentAuditEvents) {
        if (persistentAuditEvents == null) {
            return Collections.emptyList();
        }

        List<AuditEvent> auditEvents = new ArrayList<>();

        for (PersistentAuditEvent persistentAuditEvent : persistentAuditEvents) {
            AuditEvent auditEvent = new AuditEvent(persistentAuditEvent.getAuditEventDate().toDate(), persistentAuditEvent.getPrincipal(),
                    persistentAuditEvent.getAuditEventType(), convertDataToObjects(persistentAuditEvent.getData()));
            auditEvents.add(auditEvent);
        }

        return auditEvents;
    }",1
AbstractAccess.java,/** * Constructors */,"@Override
public List<Constructor> getConstructors() {
    List<Constructor> constructors = new ArrayList<>();

    if (forceAccess) {
        constructors.addAll(getAllConstructors(this.clazz));
    } else {
        constructors.addAll(getConstructors(this.clazz));
    }

    return constructors;
}",0
ZkUtils.java,"/** * Conditional update the persistent path data, return (true, newVersion) if it succeeds, * otherwise (the path doesn't exist, the current version is not the expected version, etc.) * return (false, -1) * * When there is a ConnectionLossException during the conditional update, zkClient will retry the * update and may fail since the previous update may have succeeded (but the stored zkVersion no * longer matches the expected one). In this case, we will run the optionalChecker to further * check if the previous write did indeed succeeded. */","public static int conditionalUpdatePersistentPath(ZkClient client,
                                                    String path,
                                                    String data,
                                                    int expectedVersion,
                                                    ConditionalUpdateCallback customConditionCallback) {
    try {
      Stat stat = client.writeDataReturnStat(path, data, expectedVersion);
      log.debug(
          ""Conditional update of path %s with value %s and expected version %d succeeded, returning the new version: %d""
              .format(path, data, expectedVersion, stat.getVersion()));
      return stat.getVersion();
    } catch (ZkBadVersionException bve) {
      if (customConditionCallback != null) {
        return customConditionCallback.checker(client, path, data);
      } else {
        log.warn((""Conditional update of path %s with data %s and expected version %d failed due to "" 
                  + ""%s. When there is a ConnectionLossException during the conditional update, "" 
                  + ""ZkClient will retry the update and may fail since the previous update may have "" 
                  + ""succeeded (but the stored zkVersion no longer matches the expected one). "" 
                  + ""In this case, the customConditionCallback is required to further check if the "" 
                  + ""previous write did indeed succeed, but was not passed in here."")
                     .format(path, data,
                             expectedVersion, bve.getMessage()));
        return -1;
      }
    } catch (Exception e) {
      log.warn(""Conditional update of path %s with data %s and expected version %d failed due to %s""
                   .format(path, data,
                           expectedVersion, e.getMessage()));
      return -1;
    }
  }",1
WBSType.java,/** * Sets the value of the summaryBaselineExpenseCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryBaselineExpenseCost(Double value)
   {
      this.summaryBaselineExpenseCost = value;
   }",1
WrapperPlayServerLogin.java,/** * Set the difficulty of the initial world. * @param value - new difficulty. */,"public void setDifficulty(Difficulty difficulty) {
        handle.getDifficulties().write(0, difficulty);
    }",1
WeekView.java,/** * Returns the last visible day in the week view. * @return The last visible day in the week view. */,"public Calendar getLastVisibleDay() {
        return mLastVisibleDay;
    }",1
ZrtpConfigure.java,"/** * Enables or disables trusted MitM processing. * * For further details of trusted MitM processing refer to ZRTP * specification, chapter 7.3 * * @param yesNo *    If set to true then trusted MitM processing is enabled. */","@SuppressWarnings(""unused"")
    public void setTrustedMitM(boolean yesNo) {
        enableTrustedMitM = yesNo;
    }",1
WellKnownTypeUtils.java,"/** * @return a Kind corresponding to the JSON number type and the given format. TODO (guptasu): For *     all below types, ensure defaults are right. TODO (guptasu): For all below types, add errors *     for unknown types. */","private static Kind getNumberKind(String format) {
    if (Strings.isNullOrEmpty(format)) {
      return Kind.TYPE_DOUBLE;
    }
    switch (format) {
      case ""float"":
        return Kind.TYPE_FLOAT;
      case ""double"":
        return Kind.TYPE_DOUBLE;
      default:
        return Kind.TYPE_DOUBLE;
    }
  }",1
ZMQ.java,"/** * If set, a socket shall keep only one message in its inbound/outbound queue, * this message being the last message received/the last message to be sent. * Ignores ZMQ_RCVHWM and ZMQ_SNDHWM options. * Does not support multi-part messages, in particular, * only one part of it is kept in the socket internal queue. * * @param conflate true to keep only one message, false for standard behaviour. * @return true if the option was set, otherwise false. * @see #isConflate() */","public boolean setConflate(boolean conflate)
        {
            return setSocketOpt(zmq.ZMQ.ZMQ_CONFLATE, conflate);
        }",1
AbstractArrayState.java,/* * A version to use in caches where getting null can be expected. */,"final Object getArrayNoCheck() {
    return array.get();
}",0
WeatherBuilder.java,/** * Sets the {@link Action} of the {@link LanternWeather}. * * @param action The action * @return This weather builder */,"public WeatherBuilder action(Action action) {
        this.action = checkNotNull(action, ""action"");
        return this;
    }",1
WrapperPlayServerUpdateAttributes.java,/** * Retrieve the entity. * @param world - the current world of the entity. * @return The entity. */,"public Entity getEntity(World world) {
    	return handle.getEntityModifier(world).read(0);
    }",1
VpnStateService.java,"/** * Get the remediation instructions, if any. * * @return read-only list of instructions */","public List<RemediationInstruction> getRemediationInstructions()
	{	/* only updated from the main thread so no synchronization needed */
		return Collections.unmodifiableList(mRemediationInstructions);
	}",1
