File,Comment,Code,Coherent
VvrManager.java,/** * Constructs information for vvr manager task. * * @param operation *            The complete operation used to construct the task info */,"public final DtxTaskInfo createTaskInfo(final RemoteOperation operation) {
        VvrManagerTaskOperation op;
        VvrManagerTargetType targetType;

        final String source = VvrRemoteUtils.fromUuid(operation.getSource()).toString();
        final String targetId = VvrRemoteUtils.fromUuid(operation.getUuid()).toString();

        switch (operation.getType()) {
        case VVR:
            targetType = VvrManagerTargetType.VVR;
            break;
        default:
            throw new AssertionError(""type="" + operation.getType());
        }

        switch (operation.getOp()) {
        case CREATE:
            op = VvrManagerTaskOperation.CREATE;
            break;
        case DELETE:
            op = VvrManagerTaskOperation.DELETE;
            break;
        case START:
            op = VvrManagerTaskOperation.START;
            break;
        case STOP:
            op = VvrManagerTaskOperation.STOP;
            break;
        default:
            throw new AssertionError(""type="" + operation.getOp());
        }
        return new VvrManagerTaskInfo(source, op, targetType, targetId);
    }",1
VvrManagerTaskInfo.java,/** * Gets the target type of the task. May be not be null. * * @return the type of the target */,"public final VvrManagerTargetType getTargetType() {
        return this.targetType;
    }",1
VvrManagerTestUtils.java,"/** * Wait for the apparition of MXBeans. * * @param server *            a dummyMBeanServer * @param nbMXBean *            the wanted number of mx beans * * @return true if there are at least nbMXBean registered MXBeans, otherwise false. */","public final static boolean waitMXBeanNumber(final DummyMBeanServer server, final int nbMXBean)
            throws InterruptedException {
        int i = 0;
        int currentNumber = 0;
        while ((currentNumber = server.getNbMXBeans()) < nbMXBean && i < 100) {
            Thread.sleep(200);
            i++;
        }
        if (currentNumber >= nbMXBean) {
            return true;
        }
        else {
            return false;
        }
    }",1
VvrTaskOperation.java,/** * Operation of a VVR task. * * @author oodrive * @author ebredzinski * */,"public enum VvrTaskOperation {
    CREATE, DELETE, SET, CLONE;
}",1
WaitForInstanceToReachStateTask.java,/** * Set the ID of the instance to wait for. * * @param instanceId *            The ID of the instance to wait for. */,"public void setInstanceId(String instanceId) {
        this.instanceId = instanceId;
    }",1
WaitForNatTablePopupMenu.java,/** * Get popupMenuAction from ui Binding Registry of NatTable by creating * MouseDown event. The private variable menu is obtained by using Java * reflection. * * @return Menu of NatTable for the given cell */,"private Menu getNatTableMenu() {
		Event event = NatTableContextMenuFinder.createMouseEvent(control, x, y, 3, SWT.NONE, 1);
		MouseEvent mouseevent = new MouseEvent(event);
		IMouseAction action = ((NatTable) control).getUiBindingRegistry().getMouseDownAction(mouseevent);
		if (action instanceof PopupMenuAction) {
			PopupMenuAction popupMenuAction = (PopupMenuAction) action;
			Field privateMenu = null;
			try {
				privateMenu = PopupMenuAction.class.getDeclaredField(""menu"");
			} catch (NoSuchFieldException e) {
				return null;
			} catch (SecurityException e) {
				return null;
			}
			privateMenu.setAccessible(true);
			try {
				return (Menu) privateMenu.get(popupMenuAction);
			} catch (IllegalArgumentException e) {
				return null;
			} catch (IllegalAccessException e) {
				return null;
			}
		}
		return null;
	}",1
WaitForShell.java,/** * Condiion that waits for a shell with the specified text to appear. * * @see Conditions * @author Ketan Padegaonkar &lt;KetanPadegaonkar [at] gmail [dot] com&gt; * @version $Id$ * @since 2.0 */,"class WaitForShell extends WaitForObjectCondition<Shell> {

	WaitForShell(Matcher<Shell> matcher) {
		super(matcher);
	}

	public String getFailureMessage() {
		return ""Could not find shell matching: "" + matcher; //$NON-NLS-1$
	}

	protected List<Shell> findMatches() {
		Shell[] shells = findShells();
		ArrayList<Shell> matchingShells = new ArrayList<Shell>();
		for (Shell shell : shells) {
			if (matcher.matches(shell)) {
				matchingShells.add(shell);
			}
		}
		return matchingShells;
	}

	/**
	 * Subclasses may override to find other shells.
	 */
	Shell[] findShells() {
		return bot.getFinder().getShells();
	}

}",1
WaitForStackToReachStateTask.java,"/** * Waits for the specified stack to reach the specified status. Returns true * if it does, returns false if it reaches a status with ""FAILED"", or if 30 * minutes pass without reaching the desired status. */","private void checkParams() {
        boolean areMissingParams = false;
        StringBuilder errors = new StringBuilder("""");

        if (stackName == null) {
            areMissingParams = true;
            errors.append(""Missing parameter: stackName is required \n"");
        }

        if (status == null) {
            areMissingParams = true;
            errors.append(""Missing parameter: stackName is required \n"");
        }

        if (areMissingParams) {
            throw new BuildException(errors.toString());
        }
    }",1
Wakelock.java,/** * @return the wakeType */,"public int getWakeType() {
		return m_wakeType;
	}",1
Wakelock.java,/** * returns the values of the data */,"public double[] getValues()
	{
		double[] retVal = new double[2];
		retVal[0] = getDuration();
		return retVal;
	}",1
WakeLockUtil.java,"/** * Do a {@link android.content.Context#startService(android.content.Intent) * Context.startService}, but holding a wake lock while the service starts. * This will modify the Intent to hold an extra identifying the wake lock; * when the service receives it in {@link android.app.Service#onStartCommand * Service.onStartCommand}, it should pass back the Intent it receives there to * {@link #completeWakefulIntent(android.content.Intent)} in order to release * the wake lock. * * @param context The Context in which it operate. * @param intent The Intent with which to start the service, as per * {@link android.content.Context#startService(android.content.Intent) * Context.startService}. */","public static ComponentName startWakefulService(Context context, Intent intent) {
        synchronized (ACTIVE_WAKE_LOCKS) {
            int id = nextId;
            nextId++;
            if (nextId <= 0) {
                nextId = 1;
            }

            intent.putExtra(EXTRA_WAKE_LOCK_ID, id);
            ComponentName comp = context.startService(intent);
            if (comp == null) {
                return null;
            }

            String tag = ""wake:"" + comp.flattenToShortString();
            PowerManager.WakeLock wakeLock = acquireWakeLock(context, tag, TimeUnit.MINUTES.toMillis(3));
            if (wakeLock != null) {
                ACTIVE_WAKE_LOCKS.put(id, wakeLock);
            }

            return comp;
        }
    }",1
WalkFSABoolean.java,/** * Collect annotations starting at the state * @param state start state * @param needSep true if needed a separator to output list * @param sepValue separator value * * @return annotation data */,"public TIntArrayList collectAnnotationsSimple(int state, boolean needSep, int sepValue) {
        TIntArrayList annots = new TIntArrayList();

        if(!hasAnnotStart(state))
            return annots;

        AnnotationCollector proc = new AnnotationCollector(annots, needSep, sepValue);

        TIntArrayList data = new TIntArrayList();
        collectAnnotations(next(state, 0), data, true, proc);
        return annots;
    }",1
WalkFSABoolean.java,"/** * Collect annotations starting at this (or at any descendent) state * @param state start state * @param annots output list for annotations * @param addSep if true, add specified separator to the output list * @param sepValue separator value for output list * * @return annotation data */","public TIntArrayList collectAnnotations(int state, TIntArrayList annots, boolean addSep, int sepValue) {
        AnnotationCollector proc = new AnnotationCollector(annots, addSep, sepValue);

        collectAnnotations(state, new TIntArrayList(), false, proc);
        return annots;
    }",1
WalkFSABoolean.java,/** * Recursively collect annotation from the FSA * @param state start state * @param data current annotation data * @param passedAnnotChar flag of passing the annotation char in the FSA * @param proc annotation processor * * @return annotation data */,"public void collectAnnotations(int state, TIntArrayList data, boolean passedAnnotChar, AnnotationProcessor proc) {

        if(finals.get(state)) {
            boolean res = proc.process(data);
            if(res)
                return;
        }

        int start = stateStart.get(state);
        int end = state < stateStart.size() - 1? stateStart.get(state + 1) : stateStart.size();

        while(start < end) {
            int input = labels.get(start);
            if(passedAnnotChar)
                data.add(labels.get(start));

            collectAnnotations(dest.get(start), data, input == 0? true : passedAnnotChar, proc);

            if(passedAnnotChar)
                data.removeAt((data.size() - 1));
            start++;
        }

    }",1
WalkieService.java,/* Channel has 2 possible operations to stop: *    - service registration *    - service resolve */,"final CountDownLatch stopLatch = new CountDownLatch( 2 );
        m_channel.stop( stopLatch );

        try
        {
            stopLatch.await();
        }",1
WalkingMonster.java,/** * @param difficulty * @return */,"@Override
    public int getMinDamage(Integer difficulty) {
        if (difficulty == null || difficulty > 3 || difficulty < 0) {
            difficulty = Server.getInstance().getDifficulty();
        }
        return this.minDamage[difficulty];
    }",1
WalkingMonster.java,/** * @param damage */,"@Override
    public void setDamage(int damage) {
        this.setDamage(damage, Server.getInstance().getDifficulty());
    }",1
WalkingMonster.java,/** * @param damage * @param difficulty */,"@Override
    public void setMinDamage(int damage, int difficulty) {
        if (difficulty >= 1 && difficulty <= 3) {
            this.minDamage[difficulty] = Math.min(damage, this.getMaxDamage(difficulty));
        }
    }",1
WalledMazeRandomizer.java,/** * Evaluates if the Cell is Out of Bounds * * @param allCells * @param currentX * @param currentZ * @return */,"private boolean isCellOutOfBounds(MazeCell[][] allCells, int currentX, int currentZ) {
        return currentX < 0 || currentX >= allCells.length || currentZ < 0 || currentZ >= allCells[0].length;
    }",1
WalletPrecheckoutDataRequest.java,/** * Sets the value of the pairingDataType property. * * @param value *     allowed object is *     {@link WalletPrecheckoutDataRequest.PairingDataTypes.PairingDataType } * */,"public void setPairingDataType(WalletPrecheckoutDataRequest.PairingDataTypes.PairingDataType value) {
            this.pairingDataType = value;
        }",1
WallImageActivity.java,/** * Loads the {@link red.yelo.fragments.ImageViewFragment} into the fragment container * and opens the image through the url supplied */,"public void loadWallImageScreen(String wall_image) {


        Bundle args = new Bundle();
        args.putString(AppConstants.Keys.WALL_IMAGES, wall_image);
        loadFragment(R.id.frame_content, (AbstractYeloFragment) Fragment
                        .instantiate(this, ImageViewFragment.class
                                .getName(), args), AppConstants.FragmentTags.SEARCH, false,
                null
        );

    }",1
WallPostFragment.java,/** * loader which starts loading the wall comments for the wall */,"private void loadWallComments() {
        getLoaderManager().restartLoader(AppConstants.Loaders.LOAD_WALL_COMMENTS, null, this);

    }",1
WallPostFragment.java,/** * Open a post for editing * * @param selectedWallId The id of the post to edit */,"private void editPost(final String selectedWallId) {

        final Intent editWallPostIntent = new Intent(getActivity(), EditWallPostActivity.class);
        editWallPostIntent.putExtra(AppConstants.Keys.EDIT_POST, true);
        editWallPostIntent.putExtra(AppConstants.Keys.WALL_ID, selectedWallId);

        startActivity(editWallPostIntent);
    }",1
WallPostFragment.java,"/** * Delete a post, along with a confirmation * * @param selectedWallId The id of the post to delete */","private void deletePost(final String selectedWallId) {

        final AlertDialog.Builder alertDialogBuilder = new AlertDialog.Builder(getActivity());

        // set title
        alertDialogBuilder.setTitle(""Confirm"");

        // set dialog message
        alertDialogBuilder.setMessage(getResources().getString(R.string.delete_wall_alert_message)).setCancelable(false).setPositiveButton(""Yes"", new DialogInterface.OnClickListener() {
            @Override
            public void onClick(final DialogInterface dialog, final int id) {

                callDeleteApi(selectedWallId);
                dialog.dismiss();
            }
        }).setNegativeButton(""No"", new DialogInterface.OnClickListener() {
            @Override
            public void onClick(final DialogInterface dialog, final int id) {
                // if this button is clicked, just close
                // the dialog box and do nothing
                dialog.cancel();
            }
        });

        // create alert dialog
        final AlertDialog alertDialog = alertDialogBuilder.create();

        // show it
        alertDialog.show();
    }",1
WallsViewActivity.java,/** * Loads the {@link red.yelo.fragments.WallPostFragment} into the fragment container */,"public void loadWalls(Bundle args) {


        loadFragment(R.id.frame_content, (AbstractYeloFragment) Fragment
                        .instantiate(this, YeloBoardFragment.class
                                .getName(), args), AppConstants.FragmentTags.WALLS, false,
                null
        );

    }",1
WampConnection.java,/** * Create new random ID of default length. * * @return    New random ID of default length. */,"private String newId() {
      return newId(8);
   }",1
WampConnection.java,/** * Subscribe to topic to receive events for. * * @param topicUri         URI or CURIE of topic to subscribe to. * @param meta             Subscription metadata. */,"private void subscribe(String topicUri, SubMeta meta) {

      String uri = mOutgoingPrefixes.resolveOrPass(topicUri);

      if (!mSubs.containsKey(uri)) {

         mSubs.put(uri, meta);

         WampMessage.Subscribe msg = new WampMessage.Subscribe(mOutgoingPrefixes.shrink(topicUri));
         mWriter.forward(msg);
      }
   }",1
WampConnection.java,/** * Unsubscribe from any subscribed topic. */,"public void unsubscribe() {

      for (String topicUri : mSubs.keySet()) {

         WampMessage.Unsubscribe msg = new WampMessage.Unsubscribe(topicUri);
         mWriter.forward(msg);
      }
      mSubs.clear();
   }",1
WampConnection.java,/** * Establish a prefix to be used in CURIEs. * * @param prefix     The prefix to be used in CURIEs. * @param uri        The full URI this prefix shall resolve to. */,"public void prefix(String prefix, String uri) {

      String currUri = mOutgoingPrefixes.get(prefix);

      if (currUri == null || !currUri.equals(uri)) {

         mOutgoingPrefixes.set(prefix, uri);

         WampMessage.Prefix msg = new WampMessage.Prefix(prefix, uri);
         mWriter.forward(msg);
      }
   }",1
WarnChecksumPolicy.java,/** * Implements {@link org.eclipse.aether.repository.RepositoryPolicy#CHECKSUM_POLICY_WARN}. */,"final class WarnChecksumPolicy
    extends AbstractChecksumPolicy
{

    public WarnChecksumPolicy( LoggerFactory loggerFactory, TransferResource resource )
    {
        super( loggerFactory, resource );
    }

    public boolean onTransferChecksumFailure( ChecksumFailureException exception )
    {
        String msg =
            ""Could not validate integrity of download from "" + resource.getRepositoryUrl() + resource.getResourceName();
        if ( logger.isDebugEnabled() )
        {
            logger.warn( msg, exception );
        }
        else
        {
            logger.warn( msg + "": "" + exception.getMessage() );
        }
        return true;
    }

}",1
WarriorRepository.java,/** * Reads all warrior data files from the warriors' directory. * * @throws IOException */,"private void readWarriorFiles() throws IOException {
        readWarriorsFileFromPath(WARRIOR_DIRECTORY);
        readZombiesFiles();
    }",1
WAStorageClientUploadIT.java,"/** * Test of validateStorageAccount method, of class WAStorageClient. */","@Test(expected = WAStorageException.class)
    public void testInvalidateStorageAccount1() throws Exception {
        System.out.println(""Testing Invalid StorageAccount"");
        AzureUtils.validateStorageAccount(new StorageAccountInfo(testEnv.azureStorageAccountName, ""asdhasdh@asdas!@234="", testEnv.blobURL));
        testEnv.container.deleteIfExists();
    }",1
WAStorageClientUploadIT.java,"/** * Test of validateStorageAccount method, of class WAStorageClient. */","@Test(expected = WAStorageException.class)
    public void testInvalidateStorageAccount2() throws Exception {
        System.out.println(""Testing Invalid StorageAccount"");
        AzureUtils.validateStorageAccount(new StorageAccountInfo(""rfguthio123"", testEnv.azureStorageAccountKey2, testEnv.blobURL));
        testEnv.container.deleteIfExists();
    }",1
WAStoragePublisher.java,/** * Allowing anonymous access for links generated by jenkins. */,"public boolean isAllowAnonymousAccess() {
        return allowAnonymousAccess;
    }",1
WatchDataSourceImplTest.java,/* * Asserts that a given object is a actually a proxy to a given * implementation object. */,"private void assertValidProxy(WatchDataSource proxy,
                                  LoggingWatchDataSourceImpl impl)
            throws RemoteException {
        impl.log().delete(0, impl.log().length());
        proxy.clear();
        proxy.getCalculable();
        proxy.getCurrentSize();
        proxy.getID();
        proxy.getLastCalculable();
        proxy.getMaxSize();
        proxy.getThresholdValues();
        proxy.getView();
        //proxy.setMaxSize(1);
        proxy.setView(""aaa"");
        checkLog(impl.log, ""clear()""
                           + ""getCalculable()""
                           //+ ""getCalculable(0,1)""
                           //+ ""getCalculable(watch,0,1)""
                           + ""getCurrentSize()""
                           + ""getID()""
                           + ""getLastCalculable()""
                           + ""getMaxSize()""
                           + ""getThresholdValues()""
                           + ""getView()""
                           //+ ""setMaxSize(1)""
                           + ""setView(aaa)"");
    }",1
WatchDataSourceImplTest.java,"/* * Checks that a given string buffer (used as a log) holds a given * string, and clears the string buffer. */","private void checkLog(StringBuffer log, String s) {
        Assert.assertEquals(s, log.toString());
        log.delete(0, log.length());
    }",1
WatchDataSourceImplTest.java,/* * Asserts that all objects in a given collection are same. */,"private void assertAllSame(Collection collection) {
        if (collection.isEmpty()) {
            return;
        }
        Iterator i = collection.iterator();
        Object obj = i.next();
        while (i.hasNext()) {
            Assert.assertSame(obj, i.next());
        }
    }",1
WatchDataSourceImplTest.java,"/* * Asserts that the <code>addCalculable</code> method really works for * the current state of a given data source, that is, calculables get * into the history. The method verifies this by calling * <code>addCalculable</code> the specified number of times and * checking the history. * * @param ds    the data source to verify * @param count the required number of calls to <code>addCalculable</code> * @param works specifies whether <code>addCalculable</code> should *              work or not */","private void assertAddCalculableWorks(WatchDataSource ds,
                                          int count,
                                          boolean works) throws RemoteException {
        ds.clear();
        List<Calculable> expected = new ArrayList<Calculable>();
        Calculable expectedLast = null;
        for (int j = 0; j < count; j++) {
            Calculable c = new Calculable();
            ds.addCalculable(c);
            if (works) {
                expected.add(c);
                expectedLast = c;
            }
        }

        DataSourceMonitor detector = new DataSourceMonitor(ds);
        detector.waitFor(works ? count : 0);

        List calculables = Arrays.asList(ds.getCalculable());
        Utils.assertSameContents(expected, calculables);
        Assert.assertEquals(expected.size(), ds.getCurrentSize());
        Assert.assertSame(expectedLast, ds.getLastCalculable());
        ds.clear();
    }",1
Waterfall.java,/** * Execute the waterfall. * * @param callback          Callback for the task * @return */,"public Future execute (CompletionCallback <Object> callback)
  {
    return this.execute (null, callback);
  }",1
WatsAgentStatusResponse.java,/** * @return SkipGroups */,"public int getSkipGroups() {
        return skipGroups;
    }",1
WatsAgentStatusResponse.java,/** * @return Restarts */,"public int getRestarts() {
        return restarts;
    }",1
WaveDrawable.java,/** * Set customised animator for wave loading animation * @param animator */,"public void setIndeterminateAnimator(ValueAnimator animator) {
        if (mAnimator == animator) {
            return;
        }

        if (mAnimator != null) {
            mAnimator.removeUpdateListener(this);
            mAnimator.cancel();
        }

        mAnimator = animator;
        if (mAnimator != null) {
            mAnimator.addUpdateListener(this);
        }
    }",1
WaveformAnalysis.java,/** * This function sums up over a series of intensity/time values. * @param list A list of intensity/time points. * @return A point of summed intensities with the time set to the start of the list. */,"private static XZ sumIntensityAndTimeList(List<XZ> list) {
    // We use the first value's time as a period over which the intensities are summed over. This is a conscious
    // choice to standardize the summation analysis. The trade offs are that the final output will
    // not have an accurate time period and will always underestimate the actual time, but since
    // the time period over which it is the summed is small (< 1 second), the underestimation is within comfortable
    // bounds.
    Double time = list.get(START_INDEX).getTime();
    Double intensitySum = 0.0;
    for (XZ point : list) {
      intensitySum += point.getIntensity();
    }

    return new XZ(time, intensitySum);
  }",1
WaveformAnalysis.java,/** * This function returns the maximum noise among a map of ion to list of spectra * @param spectra A map of ion to spectrum * @return The maximum noise of the map */,"public static Double maxNoiseOfSpectra(Map<String, List<XZ>> spectra) {
    Double maxNoise = Double.MIN_VALUE;
    for (Map.Entry<String, List<XZ>> ionToSpectrum : spectra.entrySet()) {
      maxNoise = Math.max(maxNoise, noiseOfSpectrum(ionToSpectrum.getValue()));
    }
    return maxNoise;
  }",1
WavefrontStrings.java,/** * Convert a name to a name that wavefront will accept. * * Wavefront documentation specifies a metric consists of the characters * [-a-zA-Z_0-9.] Any disallowed characters are replaced with underscores. */,"public static final String name(String name) {
        return name
                .toLowerCase(Locale.ROOT)
                .replaceAll(""[^-a-zA-Z_0-9.]"", ""_"");
    }",1
WavefrontStrings.java,/** * Convert a timestamp to the string representation that wavefront will * accept. */,"public static String timestamp(DateTime ts) {
        return Long.toString(ts.getMillis() / 1000);
    }",1
WaveReader.java,/** * Constructor; initializes WaveReader to read from given file * * @param path  path to input file * @param name  name of input file */,"public WaveReader(String path, String name) {
        this.mInFile = new File(path + File.separator + name);
    }",1
WaveReader.java,/** * Get input file's audio data size * Basically file size without headers included * * @return audio data size in bytes */,"public int getDataSize() {
        return mDataSize;
    }",1
WaveReader.java,/** * Get input file length * * @return length of file in seconds */,"public int getLength() {
        if (mSampleRate == 0 || mChannels == 0 || (mSampleBits + 7) / 8 == 0) {
            return 0;
        } else {
            return mDataSize / (mSampleRate * mChannels * ((mSampleBits + 7) / 8));
        }
    }",1
WaveWriter.java,/** * Create output WAV file * * @return whether file creation succeeded * * @throws IOException if file I/O error occurs allocating header */,"public boolean createWaveFile() throws IOException {
        if (mOutFile.exists()) {
            mOutFile.delete();
        }

        if (mOutFile.createNewFile()) {
            FileOutputStream fileStream = new FileOutputStream(mOutFile);
            mOutStream = new BufferedOutputStream(fileStream, OUTPUT_STREAM_BUFFER);
            // write 44 bytes of space for the header
            mOutStream.write(new byte[44]);
            return true;
        }
        return false;
    }",1
WaveWriter.java,/** * Write audio data to output file (stereo). Does * nothing if output file is not stereo channel. * * @param left  left channel audio data buffer * @param right  right channel audio data buffer * @param offset  offset into left/right buffers * @param length  buffer size in number of samples * * @throws IOException if file I/O error occurs */,"public void write(short[] left, short[] right, int offset, int length) throws IOException {
        if (mChannels != 2) {
            return;
        }
        if (offset > length) {
            throw new IndexOutOfBoundsException(String.format(""offset %d is greater than length %d"", offset, length));
        }
        for (int i = offset; i < length; i++) {
            writeUnsignedShortLE(mOutStream, left[i]);
            writeUnsignedShortLE(mOutStream, right[i]);
            mBytesWritten += 4;
        }
    }",1
WBSCategoryType.java,/** * Gets the value of the createDate property. * * @return *     possible object is *     {@link String } * */,"public Date getCreateDate()
   {
      return createDate;
   }",1
WBSCategoryType.java,/** * Sets the value of the createDate property. * * @param value *     allowed object is *     {@link String } * */,"public void setCreateDate(Date value)
   {
      this.createDate = value;
   }",1
WBSCategoryType.java,/** * Gets the value of the createUser property. * * @return *     possible object is *     {@link String } * */,"public String getCreateUser()
   {
      return createUser;
   }",1
WBSCategoryType.java,/** * Sets the value of the createUser property. * * @param value *     allowed object is *     {@link String } * */,"public void setCreateUser(String value)
   {
      this.createUser = value;
   }",1
WBSCategoryType.java,/** * Gets the value of the lastUpdateDate property. * * @return *     possible object is *     {@link String } * */,"public Date getLastUpdateDate()
   {
      return lastUpdateDate;
   }",1
WBSCategoryType.java,/** * Sets the value of the lastUpdateUser property. * * @param value *     allowed object is *     {@link String } * */,"public void setLastUpdateUser(String value)
   {
      this.lastUpdateUser = value;
   }",1
WBSCategoryType.java,/** * Gets the value of the name property. * * @return *     possible object is *     {@link String } * */,"public String getName()
   {
      return name;
   }",1
WBSMilestoneType.java,/** * Gets the value of the createUser property. * * @return *     possible object is *     {@link String } * */,"public String getCreateUser()
   {
      return createUser;
   }",1
WBSMilestoneType.java,/** * Sets the value of the isTemplate property. * * @param value *     allowed object is *     {@link Boolean } * */,"public void setIsTemplate(Boolean value)
   {
      this.isTemplate = value;
   }",1
WBSMilestoneType.java,/** * Sets the value of the lastUpdateDate property. * * @param value *     allowed object is *     {@link String } * */,"public void setLastUpdateDate(Date value)
   {
      this.lastUpdateDate = value;
   }",1
WBSMilestoneType.java,/** * Gets the value of the projectId property. * * @return *     possible object is *     {@link String } * */,"public String getProjectId()
   {
      return projectId;
   }",1
WBSMilestoneType.java,/** * Sets the value of the projectId property. * * @param value *     allowed object is *     {@link String } * */,"public void setProjectId(String value)
   {
      this.projectId = value;
   }",1
WBSMilestoneType.java,/** * Sets the value of the sequenceNumber property. * * @param value *     allowed object is *     {@link Integer } * */,"public void setSequenceNumber(Integer value)
   {
      this.sequenceNumber = value;
   }",1
WBSType.java,/** * Gets the value of the anticipatedFinishDate property. * * @return *     possible object is *     {@link String } * */,"public Date getAnticipatedFinishDate()
   {
      return anticipatedFinishDate;
   }",1
WBSType.java,/** * Sets the value of the anticipatedStartDate property. * * @param value *     allowed object is *     {@link String } * */,"public void setAnticipatedStartDate(Date value)
   {
      this.anticipatedStartDate = value;
   }",1
WBSType.java,/** * Gets the value of the createUser property. * * @return *     possible object is *     {@link String } * */,"public String getCreateUser()
   {
      return createUser;
   }",1
WBSType.java,/** * Gets the value of the currentVariance property. * * @return *     possible object is *     {@link Double } * */,"public Double getCurrentVariance()
   {
      return currentVariance;
   }",1
WBSType.java,/** * Sets the value of the earnedValueComputeType property. * * @param value *     allowed object is *     {@link String } * */,"public void setEarnedValueComputeType(String value)
   {
      this.earnedValueComputeType = value;
   }",1
WBSType.java,/** * Gets the value of the isBaseline property. * * @return *     possible object is *     {@link Boolean } * */,"public Boolean isIsBaseline()
   {
      return isBaseline;
   }",1
WBSType.java,/** * Gets the value of the lastUpdateUser property. * * @return *     possible object is *     {@link String } * */,"public String getLastUpdateUser()
   {
      return lastUpdateUser;
   }",1
WBSType.java,/** * Gets the value of the originalBudget property. * * @return *     possible object is *     {@link Double } * */,"public Double getOriginalBudget()
   {
      return originalBudget;
   }",1
WBSType.java,/** * Gets the value of the parentObjectId property. * * @return *     possible object is *     {@link Integer } * */,"public Integer getParentObjectId()
   {
      return parentObjectId;
   }",1
WBSType.java,/** * Sets the value of the parentObjectId property. * * @param value *     allowed object is *     {@link Integer } * */,"public void setParentObjectId(Integer value)
   {
      this.parentObjectId = value;
   }",1
WBSType.java,/** * Sets the value of the projectId property. * * @param value *     allowed object is *     {@link String } * */,"public void setProjectId(String value)
   {
      this.projectId = value;
   }",1
WBSType.java,/** * Gets the value of the statusReviewerObjectId property. * * @return *     possible object is *     {@link Integer } * */,"public Integer getStatusReviewerObjectId()
   {
      return statusReviewerObjectId;
   }",1
WBSType.java,/** * Gets the value of the summaryAccountingVarianceByLaborUnits property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryAccountingVarianceByLaborUnits()
   {
      return summaryAccountingVarianceByLaborUnits;
   }",1
WBSType.java,/** * Sets the value of the summaryAccountingVarianceByLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryAccountingVarianceByLaborUnits(Double value)
   {
      this.summaryAccountingVarianceByLaborUnits = value;
   }",1
WBSType.java,/** * Gets the value of the summaryActivityCount property. * * @return *     possible object is *     {@link Integer } * */,"public Integer getSummaryActivityCount()
   {
      return summaryActivityCount;
   }",1
WBSType.java,/** * Sets the value of the summaryActivityCount property. * * @param value *     allowed object is *     {@link Integer } * */,"public void setSummaryActivityCount(Integer value)
   {
      this.summaryActivityCount = value;
   }",1
WBSType.java,/** * Gets the value of the summaryActualFinishDate property. * * @return *     possible object is *     {@link String } * */,"public Date getSummaryActualFinishDate()
   {
      return summaryActualFinishDate;
   }",1
WBSType.java,/** * Gets the value of the summaryActualLaborUnits property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryActualLaborUnits()
   {
      return summaryActualLaborUnits;
   }",1
WBSType.java,/** * Sets the value of the summaryActualNonLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryActualNonLaborUnits(Double value)
   {
      this.summaryActualNonLaborUnits = value;
   }",1
WBSType.java,/** * Sets the value of the summaryActualThisPeriodNonLaborUnits property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryActualThisPeriodNonLaborUnits(Double value)
   {
      this.summaryActualThisPeriodNonLaborUnits = value;
   }",1
WBSType.java,/** * Sets the value of the summaryActualTotalCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryActualTotalCost(Double value)
   {
      this.summaryActualTotalCost = value;
   }",1
WBSType.java,/** * Gets the value of the summaryActualValueByCost property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryActualValueByCost()
   {
      return summaryActualValueByCost;
   }",1
WBSType.java,/** * Sets the value of the summaryActualValueByCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryActualValueByCost(Double value)
   {
      this.summaryActualValueByCost = value;
   }",1
WBSType.java,/** * Gets the value of the summaryActualValueByLaborUnits property. * * @return *     possible object is *     {@link Double } * */,"public Double getSummaryActualValueByLaborUnits()
   {
      return summaryActualValueByLaborUnits;
   }",1
WBSType.java,/** * Sets the value of the summaryAtCompletionDuration property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryAtCompletionDuration(Double value)
   {
      this.summaryAtCompletionDuration = value;
   }",1
WBSType.java,/** * Sets the value of the summaryAtCompletionLaborCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryAtCompletionLaborCost(Double value)
   {
      this.summaryAtCompletionLaborCost = value;
   }",1
WBSType.java,/** * Sets the value of the summaryAtCompletionNonLaborCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryAtCompletionNonLaborCost(Double value)
   {
      this.summaryAtCompletionNonLaborCost = value;
   }",1
WBSType.java,/** * Sets the value of the summaryBaselineExpenseCost property. * * @param value *     allowed object is *     {@link Double } * */,"public void setSummaryBaselineExpenseCost(Double value)
   {
      this.summaryBaselineExpenseCost = value;
   }",1
WBSType.java,/** * Sets the value of the summaryBaselineFinishDate property. * * @param value *     allowed object is *     {@link String } * */,"public void setSummaryBaselineFinishDate(Date value)
   {
      this.summaryBaselineFinishDate = value;
   }",1
