File,Comment,Code,Coherent
VPNPayload.java,An MDM payload for VPN.  @author Sylvain Pedneault,"class VPNPayload extends MobileConfigPayload {
  public static final String VPNTYPE_L2TP = ""L2TP"";
  public static final String VPNTYPE_PPTP = ""PPTP"";
  public static final String VPNTYPE_IP_SEC = ""IPSec"";

  public VPNPayload(final int payloadVersion, final String payloadOrganization, final String payloadIdentifier, final String payloadDisplayName, final String userDefinedName, final boolean overridePrimary, final String vpnType) throws JSONException {
    super(payloadVersion, ""com.apple.vpn.managed"", payloadOrganization, payloadIdentifier, payloadDisplayName);
    final JSONObject payload = getPayload();
    payload.put(""UserDefinedName"", userDefinedName);
    payload.put(""OverridePrimary"", overridePrimary);
    payload.put(""VPNType"", vpnType);
  }

  public JSONObject addPPP() throws JSONException {
    final JSONObject object = new JSONObject();
    getPayload().put(""PPP"", object);
    return object;
  }

  public JSONObject addIPSec() throws JSONException {
    final JSONObject object = new JSONObject();
    getPayload().put(""IPSec"", object);
    return object;
  }
}",1
WaitForChargeParameterDiscoveryRes.java,"If the signature of one ore more sales tariffs cannot be verified, then the sales tariffs should be ignored rather than terminating the charge process. The charge process can then proceed based solely on the PMaxSchedule  @param saSchedules The schedule(s) from the secondary actor including PMaxSchedule and potential SalesTariff elements.","private void deleteUnverifiedSalesTariffs(SAScheduleListType saSchedules) {
		List<SAScheduleTupleType> saScheduleTuples = saSchedules.getSAScheduleTuple();
		
		for (SAScheduleTupleType saScheduleTuple : saScheduleTuples) {
			saScheduleTuple.setSalesTariff(null);
		}
	}",0
WBSCategoryType.java,Sets the value of the name property.  @param value allowed object is {@link String },"public void setName(String value)
   {
      this.name = value;
   }",1
WrapperPlayServerBlockBreakAnimation.java,Retrieve the y axis of the block coordinate. @return The current Y,"public int getY() {
        return handle.getIntegers().read(2);
    }",1
WifiStatus.java,Method to Get type of connection used by mobile now,"public  boolean isDataByWifi() {
     		ConnectivityManager cm = (ConnectivityManager) mContext
     				.getSystemService(Context.CONNECTIVITY_SERVICE);

     		NetworkInfo activeNetwork = cm.getActiveNetworkInfo();
     		if (null != activeNetwork) {
     			if(activeNetwork.getType() == ConnectivityManager.TYPE_WIFI)
     				return true;
      		} 
     		return false;
     	}",1
XtnData.java,remove reWritten entry indication if exists  @param uid -uid of entry,"public void removeRewrittenEntryIndication(String uid) {
        if (_reWrittenEntries != null)
            _reWrittenEntries.remove(uid);
    }",1
YAMLGenerator.java,"Not sure what to do here; will always indent, but uses YAML-specific settings etc.","@Override
    public YAMLGenerator setPrettyPrinter(PrettyPrinter pp) {
        return this;
    }",0
XMLReferencesInfoHoverProcessor.java,Retrieves documentation to display in the hover help popup.  @return String any documentation information to display <code>null<code> if there is nothing to display.,"protected String computeHoverHelp(ITextViewer textViewer,
			int documentPosition) {
		String result = null;

		IndexedRegion treeNode = ContentAssistUtils.getNodeAt(textViewer,
				documentPosition);
		if (treeNode == null) {
			return null;
		}
		Node node = (Node) treeNode;

		while ((node != null) && (node.getNodeType() == Node.TEXT_NODE)
				&& (node.getParentNode() != null)) {
			node = node.getParentNode();
		}
		IDOMNode parentNode = (IDOMNode) node;

		IStructuredDocumentRegion flatNode = ((IStructuredDocument) textViewer
				.getDocument()).getRegionAtCharacterOffset(documentPosition);
		if (flatNode != null) {
			ITextRegion region = flatNode
					.getRegionAtCharacterOffset(documentPosition);
			if (region != null) {
				result = computeRegionHelp(treeNode, parentNode, flatNode,
						region, documentPosition);
			}
		}

		return result;
	}",1
WebRequestContext.java,@see javax.servlet.http.HttpServletRequestWrapper#getContextPath(),"public String getContextPath() 
	{
		String contextPath = super.getContextPath();
		String proxiedContextPath = SystemGlobals.getValue(ConfigKeys.PROXIED_CONTEXT_PATH);
		
		if (!StringUtils.isEmpty(proxiedContextPath)) {
			contextPath = proxiedContextPath;
		}
		
		return contextPath;
	}",1
UndefPhaseThirdPage.java,Create the wizard.,"public UndefPhaseThirdPage(UndefPhaseOccurrence up) 
	{
		super(up);
		setDescription((new ParsingElement(up.getPartition(),true,"""")).toString());
	}",0
YangGeneratorConfiguration.java,@param resourceBaseDir the resourceBaseDir to set,"public void setResourceBaseDir(File resourceBaseDir) {
        this.resourceBaseDir = resourceBaseDir;
    }",1
X509CertSelector.java,"Returns the certificateEquals criterion. The specified <code>X509Certificate<code> must be equal to the <code>X509Certificate<code> passed to the <code>match<code> method. If <code>null<code>, this check is not applied.  @return the <code>X509Certificate<code> to match (or <code>null<code>) @see #setCertificate","public X509Certificate getCertificate() {
        return x509Cert;
    }",1
WindowManagerService.java,Returns whether screen capture is disabled for all windows of a specific user.,"boolean isScreenCaptureDisabledLocked(int userId) {
        Boolean disabled = mScreenCaptureDisabled.get(userId);
        if (disabled == null) {
            return false;
        }
        return disabled;
    }",1
WXDomManager.java,Invoke the {@link WXDomStatement} for scrolling the given view to the specified position. @param instanceId {@link com.taobao.weex.WXSDKInstance#mInstanceId} for the instance to scroll. @param ref {@link WXDomObject#ref} of the dom. @param options the specified position,"void scrollToDom(String instanceId, String ref, JSONObject options) {
    if (!isDomThread()) {
      throw new WXRuntimeException(""ScrollToDom operation must be done in dom thread"");
    }
    WXDomStatement statement = mDomRegistries.get(instanceId);
    if (statement == null) {
      return;
    }
    statement.scrollToDom(ref, options);
  }",1
WrapperPlayClientBlockPlace.java,Retrieve the x block position. @return The current X,"public int getX() {
        return handle.getIntegers().read(0);
    }",1
ZkPathUtils.java,"<pre>  group(""O81982719823781212213"", 1); ""O81982719823781212213"" group(""O81982719823781212213"", 2); ""O81982719823781212213"" group(""O81982719823781212213"", 3); ""O81982719823781212213"" group(""O81982719823781212213"", 4); ""O81982719823781212213"" group(""O81982719823781212213"", 5); ""O81982719823781212213""  <pre> @param primary @return","public static String group(String primary, int groupLen) {
        if (StringUtils.isBlank(primary))
            return null;
        
        char[] chars = primary.toCharArray();
        
        StringBuilder sb = new StringBuilder();
        int len = chars.length;
        
        for (int i = 0; i < len; i++) {
            if (i % groupLen == 0) {
                sb.append(""/"");
            }
            sb.append(chars[i]);
        }
        return sb.toString();
    }",0
WeakWorldReference.java,Creates a new weak world reference.  @param world the world,"public WeakWorldReference(World world) {
        this.world = new WeakReference<>(checkNotNull(world, ""world""));
        this.uniqueId = world.getUniqueId();
    }",1
ZipArchiveEntry.java,Sets the name using the raw bytes and the string created from it by guessing or using the configured encoding. @param name the name to use created from the raw bytes using the guessed or configured encoding @param rawName the bytes originally read as name from the archive @since Apache Commons Compress 1.2,"protected void setName(String name, byte[] rawName) {
        setName(name);
        this.rawName = rawName;
    }",1
XyzOrder.java,@return The approvalCode,"@JsonProperty(""approvalCode"")
    public String getApprovalCode() {
        return approvalCode;
    }",1
Waterfall.java,Execute the waterfall.  @param seed              Value to provide first task @param callback          Callback for the task @return                  Future for managing tasks,"public Future execute (Object seed, CompletionCallback callback)
  {
    if (callback == null)
      throw new IllegalArgumentException (""Callback cannot be null"");

    TaskManagerImpl taskManager = new TaskManagerImpl (this.executor_, this.tasks_, seed, callback);
    this.executor_.execute (taskManager);

    return new Future (taskManager);
  }",1
WifiStatus.java,Method to Check if wifi is enabled  @return true if wifi enabled or false if wifi Disabled,"public boolean istWifiEnabled() {
			if (!mWifiManager.isWifiEnabled() ) {
				  return false;
			 }else{
			      return true;  	   
			  }
	  }",1
WBSType.java,Gets the value of the summaryAtCompletionMaterialCost property.  @return possible object is {@link Double },"public Double getSummaryAtCompletionMaterialCost()
   {
      return summaryAtCompletionMaterialCost;
   }",1
XmlExportTransformer.java,Closes the XML document.,"public void endDocument() throws SAXException {
		xmlRowWriter.close();
	}",1
ZabbixReporter.java,for timer.  @param key @param snapshot @param dataObjectList,"private void addSnapshotDataObjectWithConvertDuration(String key, Snapshot snapshot, long clock,
			List<DataObject> dataObjectList) {
		dataObjectList.add(toDataObject(key, "".min"", convertDuration(snapshot.getMin()), clock));
		dataObjectList.add(toDataObject(key, "".max"", convertDuration(snapshot.getMax()), clock));
		dataObjectList.add(toDataObject(key, "".mean"", convertDuration(snapshot.getMean()), clock));
		dataObjectList.add(toDataObject(key, "".stddev"", convertDuration(snapshot.getStdDev()), clock));
		dataObjectList.add(toDataObject(key, "".median"", convertDuration(snapshot.getMedian()), clock));
		dataObjectList.add(toDataObject(key, "".75th"", convertDuration(snapshot.get75thPercentile()), clock));
		dataObjectList.add(toDataObject(key, "".95th"", convertDuration(snapshot.get95thPercentile()), clock));
		dataObjectList.add(toDataObject(key, "".98th"", convertDuration(snapshot.get98thPercentile()), clock));
		dataObjectList.add(toDataObject(key, "".99th"", convertDuration(snapshot.get99thPercentile()), clock));
		dataObjectList.add(toDataObject(key, "".99.9th"", convertDuration(snapshot.get999thPercentile()), clock));
	}",0
WrapperPlayServerEntityEffect.java,Set entity ID of a player. @param value - new value.,"public void setEntityId(int value) {
        handle.getIntegers().write(0, value);
    }",1
YearPicker.java,@return The selected year value.,"public int getYear(){
        return mAdapter.getYear();
    }",1
WFSPINCAPS.java,{@link #rsaKeyCheckModes},"public void setRSAKeyCheckModes(final Set<PINRSAKeyCheckMode> rsaKeyCheckModes) {
		this.rsaKeyCheckModes.set((int) Bitmask.of(rsaKeyCheckModes));
	}",1
WellKnownFolder.java,Beware1: this method does not take into account the outputDirectorybaseDir Beware2: must be called after initialization (so override are taken into account),"public boolean sameAsGeneratedFolder() {
        return folder.equalsIgnoreCase(generatedFolder);
    }",0
XmlInterrogativeType.java,"<p>Java class for interrogativeType.  <p>The following schema fragment specifies the expected content contained within this class. <p> <pre> &lt;simpleType name=""interrogativeType""> &lt;restriction base=""{http:www.w3.org2001XMLSchema}string""> &lt;enumeration value=""HOW""> &lt;enumeration value=""WHAT_OBJECT""> &lt;enumeration value=""WHAT_SUBJECT""> &lt;enumeration value=""WHERE""> &lt;enumeration value=""WHO_INDIRECT_OBJECT""> &lt;enumeration value=""WHO_OBJECT""> &lt;enumeration value=""WHO_SUBJECT""> &lt;enumeration value=""WHY""> &lt;enumeration value=""YES_NO""> &lt;restriction> &lt;simpleType> <pre>","@XmlType(name = ""interrogativeType"")
@XmlEnum
public enum XmlInterrogativeType {

    HOW,
    WHAT_OBJECT,
    WHAT_SUBJECT,
    WHERE,
    WHO_INDIRECT_OBJECT,
    WHO_OBJECT,
    WHO_SUBJECT,
    WHY,
    YES_NO;

    public String value() {
        return name();
    }

    public static XmlInterrogativeType fromValue(String v) {
        return valueOf(v);
    }

}",1
TextView.java,Not private so it can be called from an inner class without going through a thunk.,"void sendOnTextChanged(CharSequence text, int start, int before,
                                   int after) {
        if (mListeners != null) {
            final ArrayList<TextWatcher> list = mListeners;
            final int count = list.size();
            for (int i = 0; i < count; i++) {
                list.get(i).onTextChanged(text, start, before, after);
            }
        }
    }",0
WindowFeatures.java,"<p>Used to annotate an {@link IckleActivity} with <i>Window Feature<i> metadata using the constants declared in {@link Window}.<p>  @version 1.0.0 <br><br> @author <a href=""mailto:lahiru@lonepulse.com"">Lahiru Sahan Jayasinghe<a>","@Target(ElementType.TYPE)
@Retention(RetentionPolicy.RUNTIME)
public @interface WindowFeatures {

	/**
	 * <p>The array of {@code int}s containing the IDs of the 
	 * <i>window features</i> to be applied. These constants 
	 * can be found in {@link Window}.</p>
	 * 
	 * <p>Empty by default.</p>
	 * 
	 * @return the constant {@code int} IDs representing the  
	 * 		   {@link Window} features to be used.
	 * <br><br>
	 * @since 1.0.0
	 */
	int[] value() default {};
}",1
WrapperPlayServerTileEntityData.java,Retrieve the z coordinate of the block associated with this tile entity. @return The current Z,"public int getZ() {
        return handle.getIntegers().read(2);
    }",1
XMLResourceParseException.java,for other cases,"public XMLResourceParseException(String msg) {
        super(msg);
    }",0
YeloBoardFragment.java,This loads the profile of the user  @param userId user id of the user u want to open profile of @param name   name of the user,"private void loadProfile(String userId, String name) {
        final Intent userProfileIntent = new Intent(getActivity(),
                UserProfileActivity.class);

        userProfileIntent.putExtra(AppConstants.Keys.USER_ID, userId);
        userProfileIntent.putExtra(AppConstants.Keys.USER_NAME, name);
        userProfileIntent.putExtra(AppConstants.Keys.SERVICE_SCREEN_TYPE, AppConstants.ServiceScreenType.PROFILE);
        startActivity(userProfileIntent);
    }",1
WBSType.java,Sets the value of the summaryActualNonLaborUnits property.  @param value allowed object is {@link Double },"public void setSummaryActualNonLaborUnits(Double value)
   {
      this.summaryActualNonLaborUnits = value;
   }",1
VPTreeGeospatialIndex.java,"Calculates the minimum westward angle traveled from a meridian to a point. If the point is coincident with the meridian, this method returns 360 degrees.  @param longitude the line of longitude at which to begin travel @param point the point to which to travel  @return the westward-traveling distance between the line and the point in degrees","private double getDegreesWestFromMeridian(final double longitude, final E point) {
        return point.getLongitude() < longitude ?
                longitude - point.getLongitude() : Math.abs(360 - (longitude - point.getLongitude()));
    }",1
AbstractApplicationsAggregate.java,REPLAY LISTENERS,"@Subscribe
    @Override
    public void replayPlatformCreatedEvent(final PlatformCreatedEvent event) {
        try {
            final PlatformData platform = event.getPlatform();
            this.createPlatform(platform);
        } catch (Exception e) {
            LOGGER.error(""Error while replaying platform created event {}"", e.getMessage());
        }
    }",0
VertexBuf.java,It would be terribly nice if GLArray could be a multiply inhereted class and these could be put in it instead,"private GLBuffer bufobj;
	private int bufmode = GL.GL_STATIC_DRAW;
	private boolean update = false;

	public void bindvbo(GOut g) {
	    BGL gl = g.gl;
	    synchronized(this) {
		if((bufobj != null) && (bufobj.cur != g.curgl))
		    dispose();
		if(bufobj == null) {
		    bufobj = new GLBuffer(g);
		    gl.glBindBuffer(GL.GL_ARRAY_BUFFER, bufobj);
		    Buffer data = data();
		    data.rewind();
		    gl.glBufferData(GL.GL_ARRAY_BUFFER, data.remaining() * elsize(), data, bufmode);
		    GOut.checkerr(gl);
		    update = false;
		} else if(update) {
		    gl.glBindBuffer(GL.GL_ARRAY_BUFFER, bufobj);
		    Buffer data = data();
		    data.rewind();
		    gl.glBufferData(GL.GL_ARRAY_BUFFER, data.remaining() * elsize(), data, bufmode);
		    update = false;
		} else {
		    gl.glBindBuffer(GL.GL_ARRAY_BUFFER, bufobj);
		}
	    }
	}",0
WookiModule.java,Wooki Symbols default,"public static void contributeFactoryDefaults(MappedConfiguration<String, String> configuration)
    {
        configuration.add(
                WookiSymbolsConstants.ERROR_UNHANDLED_BROWSER_PAGE,
                ""error/unhandledbrowser"");
    }",0
WAL.java,"Write an entry to the WAL in HBase. If doCasCheck is true, this does a compare-and-swap so that the database will only change if the existing entry's entry.n is equal to casCheckEntry.n .  @param casCheckEntry The write won't occur unless the entry.n in the database is equal to casCheckEntry.n . Pass ""null"" to require that the database value not exist.","synchronized protected void putWAL(HTableInterface hTable, byte[] entityGroup, 
	long walIndex, WALEntry entry, boolean doCasCheck, WALEntry casCheckEntry) 
	throws IOException {
		ByteArrayOutputStream bao = new ByteArrayOutputStream();
		BinaryEncoder e = EncoderFactory.get().binaryEncoder(bao, null);
		
		writer.write(entry.toAvro(), e);
		e.flush();
		byte[] serializedWALEntry = bao.toByteArray();

		byte[] row = ArrayUtils.addAll(entityGroup, Util.longToBytes(walIndex)); 
		Put put = new Put(row);
		put.add(cf, ENTRY_BYTES, serializedWALEntry);
		put.add(cf, N_BYTES, Util.longToBytes(entry.n));
		if (doCasCheck) {
			// Atomic compare and swap: write the new value if and only if the
			// n value hasn't changed since we read it.
			byte[] casNBytes;
			if (casCheckEntry == null) {
				casNBytes = null;
			} else {
				casNBytes = Util.longToBytes(casCheckEntry.n);
			}
			if (!hTable.checkAndPut(row, cf, N_BYTES, casNBytes, put)) {
				throw new CasChanged();
			}
		} else {
			hTable.put(put);
		}
	}",1
QuestionSet.java,constructor,"public QuestionSet() {
		this.qs = new ArrayList<Question>();
	}",0
WFSPTRSTATUS.java,Specifies the state of the paper supplies. A number of paper supplies are defined below. Vendor specific paper supplies are defined starting from the end of the array. The maximum paper index is WFS_PTR_SUPPLYMAX.,"public PTRPaper[] getPaper() {
		final PTRPaper[] paperSupplies = new PTRPaper[WFS_PTR_SUPPLYSIZE];
		for (int i = 0; i < paperSupplies.length; i++) {
			if (i < paper.length) {
				paperSupplies[i] = XfsConstants.valueOf(paper.get(i), PTRPaper.class);
			} else {
				paperSupplies[i] = PTRPaper.NOTSUPP;
			}
		}
		return paperSupplies;
	}",1
WebsockifySslContext.java,Constructor for singleton,"private WebsockifySslContext(String keystore, String password) {
        this ( keystore, password, password );
    }",0
UserServlet.java,The doGet method of the servlet. This method is called when a form has its tag value method equals to get.,"public void doGet(HttpServletRequest request, HttpServletResponse response)
			throws ServletException, IOException {

		doPost(request,response);
	}",0
WebdavServlet.java,Sets the <code>DavLocatorFactory<code>.  @param locatorFactory @see AbstractWebdavServlet#setLocatorFactory(DavLocatorFactory),"@Override
    public void setLocatorFactory(DavLocatorFactory locatorFactory) {
        this.locatorFactory = locatorFactory;
    }",1
WebDriverElement.java,"Expected way for sub element types to interact with their corresponding WebElement. This attempts the desired action, and will throw appropriate exceptions should the element not be able to be interacted with, for whatever reason. If the WebElement is stale when the action is attempted, the cached WebElement will be cleared and looked up again, which may lookup a fresh reference to the equivalent element.  @param action A function that wraps the action to be performed. Accepts the source WebElement as its only parameter and returns nothing.","protected void attempt(Consumer<WebElement> action) {
        try {
            action.accept(webElement());
        } catch (StaleElementReferenceException e) {
            invalidateCache();

            try {
                action.accept(webElement());
            } catch (ElementNotVisibleException e1) {
                throw new ElementNotDisplayedException(this, e1);
            }
        } catch (ElementNotVisibleException e) {
            throw new ElementNotDisplayedException(this, e);
        }
    }",1
WifiDirectHandler.java,Indicates this device's configuration details have changed Sticky Intent @param intent,"private void handleThisDeviceChanged(Intent intent) {
        Log.i(TAG, ""This device changed"");

        // Extra information from EXTRA_WIFI_P2P_DEVICE
        thisDevice = intent.getParcelableExtra(WifiP2pManager.EXTRA_WIFI_P2P_DEVICE);

        // Logs extra information from EXTRA_WIFI_P2P_DEVICE
        Log.i(TAG, p2pDeviceToString(thisDevice));

        localBroadcastManager.sendBroadcast(new Intent(Action.DEVICE_CHANGED));
    }",1
WFSIDCCAPS.java,@see #chipPower,"public void setChipPower(final Set<IDCChipPower> chipPower) {
		this.chipPower.set((int) Bitmask.of(chipPower));
	}",1
X509Signature.java,Gets the encryption algorithm for the content.,"public String getAlgorithm()
  {
    return _algorithm;
  }",1
WindowingOperatorDefinition.java,The windowing operator family does NOT support extendedType calculation,"@Override
	public ExtendedType computeExtendedTypeRaw(ExtendedType[] types) {
		ArrayList<IDomain> imageDomains = new ArrayList<IDomain>();
		for (ExtendedType type : types) {
			imageDomains.add(type.getDomain());
		}
		IDomain domain = computeImageDomain(imageDomains);
		return new ExtendedType(domain,Types.OTHER,0,0);
	}",0
WordCram.java,"Use the given WordAngler to pick angles for each word. You can make your own, or use a pre-fab one from {@link Anglers}.  @see WordAngler @see Anglers @param angler the WordAngler to use. @return The WordCram, for further setup or drawing.","public WordCram withAngler(WordAngler angler) {
		this.angler = angler;
		return this;
	}",1
YangDiagramBehavior.java,@param createPosition the createPosition to set,"public void setCreatePosition(Point createPosition) {
        this.createPosition = createPosition;
    }",1
ApplicationConfig.java,It is automatically generated by NetBeans REST support.,"private Set<Class<?>> getRestResourceClasses() {
        Set<Class<?>> resources = new java.util.HashSet<Class<?>>();
        resources.add(org.javaee7.websocket.websocket.vs.rest.MyRestEndpoint.class);
        return resources;
    }",0
_MainActivity.java,"Dev tools and the play store (and others?) launch with a different intent, and so lead to a redundant instance of this activity being spawned. <a href=""http:stackoverflow.comquestions17702202find-out-whether-the-current-activity-will-be-task-root-eventually-after-pendin"" >Details<a>.","private boolean isWrongInstance() {
    if (!isTaskRoot()) {
      Intent intent = getIntent();
      boolean isMainAction = intent.getAction() != null && intent.getAction().equals(ACTION_MAIN);
      return intent.hasCategory(CATEGORY_LAUNCHER) && isMainAction;
    }
    return false;
  }",0
WBSMilestoneType.java,Sets the value of the wbsName property.  @param value allowed object is {@link String },"public void setWBSName(String value)
   {
      this.wbsName = value;
   }",1
WBSCategoryType.java,Gets the value of the lastUpdateDate property.  @return possible object is {@link String },"public Date getLastUpdateDate()
   {
      return lastUpdateDate;
   }",1
Yiqi_Ou.java,"I use dynamic programming to solve the problem. let f(x) represents whether the person can win or not if there are x stones. So the recursion function is like:  f(x) = false, if f(x-1) && f(x-2) && f(x-3) == true f(x) = true, if f(x-1) && f(x-2) && f(x-3) == false  f(x) is false if f(x-1), f(x-2), f(x-3) are all true, meaning that no mater you pick 1, 2 or 3, your opponent will always get a true. f(x) is true if one of f(x-1), f(x-2), f(x-3) is false, meaning that you can always pick stones and leave a false state to your opponent.","public boolean canWinNim(int n) {
		//the program can not pass the large test cases, so do some trick here.
		if(n >= 134882061) return n%4 != 0;
		boolean state1 = true, state2 = true, state3 = true, res = true;
		if(n <= 0)
			return false;
		if(n <= 3)
			return true;
		for(int i = 4; i <= n; i++) {
			res = (state1 && state2 && state3) ? false : true;
			state1 = state2;
			state2 = state3;
			state3 = res;
		}
		return state3;
	}",1
WallPostFragment.java,Loads the user profile  @param userId id of the user whose profile we want to see @param name   name of the user,"private void loadProfile(String userId, String name) {
        final Intent userProfileIntent = new Intent(getActivity(), UserProfileActivity.class);

        userProfileIntent.putExtra(AppConstants.Keys.USER_ID, userId);
        userProfileIntent.putExtra(AppConstants.Keys.USER_NAME, name);
        userProfileIntent.putExtra(AppConstants.Keys.SERVICE_SCREEN_TYPE, AppConstants.ServiceScreenType.PROFILE);
        startActivity(userProfileIntent);
    }",1
WeekView.java,Returns the first visible day in the week view. @return The first visible day in the week view.,"public Calendar getFirstVisibleDay() {
        return mFirstVisibleDay;
    }",1
XMLFieldLiteralString.java,"Configuration to compare the string value of a field   <p>Java class for XMLFieldLiteralString complex type.  <p>The following schema fragment specifies the expected content contained within this class.  <pre> &lt;complexType name=""XMLFieldLiteralString""&gt; &lt;complexContent&gt; &lt;extension base=""{}XMLFieldLiteralBase""&gt; &lt;attribute name=""value"" type=""{http:www.w3.org2001XMLSchema}string"" &gt; &lt;extension&gt; &lt;complexContent&gt; &lt;complexType&gt; <pre>","@XmlAccessorType(XmlAccessType.FIELD)
@XmlType(name = ""XMLFieldLiteralString"")
public class XMLFieldLiteralString
    extends XMLFieldLiteralBase
{

    @XmlAttribute(name = ""value"")
    protected String value;

    /**
     * Gets the value of the value property.
     * 
     * @return
     *     possible object is
     *     {@link String }
     *     
     */
    public String getValue() {
        return value;
    }

    /**
     * Sets the value of the value property.
     * 
     * @param value
     *     allowed object is
     *     {@link String }
     *     
     */
    public void setValue(String value) {
        this.value = value;
    }

}",1
XYBarRenderer.java,Provides serialization support.  @param stream  the input stream.  @throws IOException  if there is an IO error. @throws ClassNotFoundException  if there is a classpath problem.,"private void readObject(ObjectInputStream stream)
            throws IOException, ClassNotFoundException {
        stream.defaultReadObject();
        this.legendBar = SerialUtilities.readShape(stream);
    }",0
ZMQ.java,"The 'ZMQ_HWM' option shall set the high water mark for the specified 'socket'. The high water mark is a hard limit on the maximum number of outstanding messages 0MQ shall queue in memory for any single peer that the specified 'socket' is communicating with.  If this limit has been reached the socket shall enter an exceptional state and depending on the socket type, 0MQ shall take appropriate action such as blocking or dropping sent messages. Refer to the individual socket descriptions in the man page of zmq_socket[3] for details on the exact action taken for each socket type.  @param hwm the number of messages to queue. @return true if the option was set, otherwise false. @deprecated this option uses integer range, use {@link #setHWM(int)} instead","@Deprecated
        public boolean setHWM(long hwm)
        {
            boolean set = true;
            set |= setSndHWM(hwm);
            set |= setRcvHWM(hwm);
            return set;
        }",1
WFSPINCAPS.java,{@link #algorithms},"public Set<PINAlgorithm> getAlgorithms() {
		return XfsConstants.of(algorithms, PINAlgorithm.class);
	}",1
WorldChunkManagerTofu.java,"Finds a valid position within a range, that is in one of the listed biomes. Searches {par1,par2} +-par3 blocks. Strongly favors positive y positions.","@Override
    public ChunkPosition findBiomePosition(int par1, int par2, int par3, List par4List, Random par5Random)
    {
        IntCache.resetIntCache();
        int l = par1 - par3 >> 2;
        int i1 = par2 - par3 >> 2;
        int j1 = par1 + par3 >> 2;
        int k1 = par2 + par3 >> 2;
        int l1 = j1 - l + 1;
        int i2 = k1 - i1 + 1;
        int[] aint = this.genBiomes.getInts(l, i1, l1, i2);
        ChunkPosition chunkposition = null;
        int j2 = 0;

        for (int k2 = 0; k2 < l1 * i2; ++k2)
        {
            int l2 = l + k2 % l1 << 2;
            int i3 = i1 + k2 / l1 << 2;
            BiomeGenBase biomeGenTofuBase = BiomeGenTofuBase.getBiomeGenArray()[aint[k2]];

            if (par4List.contains(biomeGenTofuBase) && (chunkposition == null || par5Random.nextInt(j2 + 1) == 0))
            {
                chunkposition = new ChunkPosition(l2, 0, i3);
                ++j2;
            }
        }

        return chunkposition;
    }",1
WKBReader.java,Parse a binary encoded geometry.,"public void parse(byte[] value) {
		parseGeometry(valueGetterForEndian(value), 0);
	}",1
XC_MethodReplacement.java,@see #returnConstant(Object),"public static XC_MethodReplacement returnConstant(int priority, final Object result) {
        return new XC_MethodReplacement(priority) {
            @Override
            public MethodHookParam replaceHookedMethod(MethodHookParam param) throws Throwable {
                return param;
            }
        };
    }",1
WorkQueueFrontier.java,Recalculate the value of thehighest-precedence queue waiting among inactive queues.  @param startFrom start looking at this precedence value,"protected void updateHighestWaiting(int startFrom) {
        // probe for new highestWaiting
        for(int precedenceKey : getInactiveQueuesByPrecedence().tailMap(startFrom).keySet()) {
            if(!getInactiveQueuesByPrecedence().get(precedenceKey).isEmpty()) {
                highestPrecedenceWaiting = precedenceKey;
                return;
            }
        }
        // nothing waiting
        highestPrecedenceWaiting = Integer.MAX_VALUE;
    }",1
WriteAttributesSetStatement.java,"<p class=""changed_added_4_0""> <p>  @return the attributes","public Collection<PassThrough> getAttributes() {
        return this.attributes;
    }",0
XSLFSheet.java,"Removes the specified shape from this sheet, if it is present (optional operation).  If this sheet does not contain the element, it is unchanged.  @param xShape shape to be removed from this sheet, if present @return <tt>true<tt> if this sheet contained the specified element @throws IllegalArgumentException if the type of the specified shape is incompatible with this sheet (optional)","public boolean removeShape(XSLFShape xShape) {
        XmlObject obj = xShape.getXmlObject();
        CTGroupShape spTree = getSpTree();
        if(obj instanceof CTShape){
            spTree.getSpList().remove(obj);
        } else if (obj instanceof CTGroupShape){
            spTree.getGrpSpList().remove(obj);
        } else if (obj instanceof CTConnector){
            spTree.getCxnSpList().remove(obj);
        } else {
            throw new IllegalArgumentException(""Unsupported shape: "" + xShape);
        }
        return getShapeList().remove(xShape);
    }",1
WrapperPlayServerWorldEvent.java,Set the ID of the effect. @see {@link SoundEffects} and {@link ParticleEffects}. @param value - new value.,"public void setEffectId(int value) {
        handle.getIntegers().write(0, value);
    }",1
YUVImage.java,"Note, for performance reasons, this will ONLY work on BufferedImage's that use the TYPE_INT_ARGB or TYPE_INT_RGB data types. @param img","public void fillFromBuffered(BufferedImage img) {
		int w = img.getWidth();
		int h = img.getHeight();

		int blockW = (w + 15) & ~0x0f;
		int blockH = (h + 15) & ~0x0f;

		assert(blockW <= width);
		assert(blockH <= height);

		// Going to do two passes on this image, one for Y, one for UV as they use different
		// resolutions
		DataBufferInt ints = (DataBufferInt)img.getData().getDataBuffer();
		int[] rgbs = ints.getData();


		for (int y = 0; y < h; ++y) {

			for (int x = 0; x < w; ++x) {
				int luma = Util.rgbToY(rgbs[y*w+x]);
				yPlane[y*width+x] = (byte)luma;

				if ((y&1) == 0 && (x&1) == 0) {
					// Add color
					int u = Util.rgbToU(rgbs[y*w+x]);
					int v = Util.rgbToV(rgbs[y*w+x]);
					uPlane[y*width/4+x/2] = (byte)u;
					vPlane[y*width/4+x/2] = (byte)v;

				}
			}
		}
	}",0
