File,Comment,Code,Coherent
WritableRpcEngine.java,"Construct a client-side proxy object that implements the named protocol, talking to a server at the named address.","@Override
  public <T extends VersionedProtocol> T getProxy(
      Class<T> protocol, long clientVersion,
      InetSocketAddress addr, Configuration conf, int rpcTimeout)
    throws IOException {
    if (this.client == null) {
      throw new IOException(""Client must be initialized by calling setConf(Configuration)"");
    }

    T proxy =
          (T) Proxy.newProxyInstance(
              protocol.getClassLoader(), new Class[] { protocol },
              new Invoker(client, protocol, addr, userProvider.getCurrent(), conf,
                  HBaseRPC.getRpcTimeout(rpcTimeout)));

    /*
     * TODO: checking protocol version only needs to be done once when we setup a new
     * HBaseClient.Connection.  Doing it every time we retrieve a proxy instance is resulting
     * in unnecessary RPC traffic.
     */
    long serverVersion = ((VersionedProtocol)proxy)
      .getProtocolVersion(protocol.getName(), clientVersion);
    if (serverVersion != clientVersion) {
      throw new HBaseRPC.VersionMismatch(protocol.getName(), clientVersion,
                                    serverVersion);
    }

    return proxy;
  }",1
X509CertSelector.java,"<strong>Denigrated<strong>, use {@linkplain #getSubject()} or {@linkplain #getSubjectAsBytes()} instead. This method should not be relied on as it can fail to match some certificates because of a loss of encoding information in the RFC 2253 String form of some distinguished names. <p> Returns the subject criterion as a <code>String<code>. This distinguished name must match the subject distinguished name in the <code>X509Certificate<code>. If <code>null<code>, the subject criterion is disabled and any subject distinguished name will do. <p> If the value returned is not <code>null<code>, it is a distinguished name, in RFC 2253 format.  @return the required subject distinguished name in RFC 2253 format (or <code>null<code>)","public String getSubjectAsString() {
        return (subject == null ? null : subject.getName());
    }",1
WrapperPlayServerScoreboardTeam.java,Set the team display name. <p> A team must be created or updated. @param value - new value.,"public void setTeamDisplayName(String value) {
    	handle.getStrings().write(1, value);
    }",1
XYChartView.java,@return the fingerPosition,"public float getFingerPosition() {
		return fingerPosition;
	}",1
YamlStorage.java,Private method to purge data. Don't use it anywhere else,"private boolean removeWirelessReceiver(String channelName, Location loc, String world) {
        WirelessChannel channel = getWirelessChannel(channelName, true);
        if (channel != null) {
            channel.removeReceiverAt(loc, world);
            updateChannel(channelName, channel);
            return true;
        } else
            return false;
    }",0
WrapperPlayClientArmAnimation.java,Set the player ID. @param value - new value.,"public void setEntityID(int value) {
        handle.getIntegers().write(0, value);
    }",1
WBSType.java,Sets the value of the summaryActualMaterialCost property.  @param value allowed object is {@link Double },"public void setSummaryActualMaterialCost(Double value)
   {
      this.summaryActualMaterialCost = value;
   }",1
WBSType.java,Gets the value of the summaryProgressFinishDate property.  @return possible object is {@link String },"public Date getSummaryProgressFinishDate()
   {
      return summaryProgressFinishDate;
   }",1
ZMQ.java,Register a Channel for polling on all events.  @param channel the Channel we are registering. @return the index identifying this Channel in the poll set.,"public int register(SelectableChannel channel)
        {
            return register(channel, POLLIN | POLLOUT | POLLERR);
        }",1
ZrtpCodes.java,"Error codes according to the ZRTP specification chapter 6.9  GNU ZRTP uses these error codes in two ways: to fill the appropriate field ing the ZRTP Error packet and as sub-code in ZrtpUserCallback#showMessage(). GNU ZRTP uses these error codes also to report received Error packtes, in this case the sub-codes are their negative values.  The enumeration member comments are copied from the ZRTP specification.","enum ZrtpErrorCodes {
        MalformedPacket(0x10),          //!< Malformed packet (CRC OK, but wrong structure)
        CriticalSWError(0x20),          //!< Critical software error
        UnsuppZRTPVersion(0x30),        //!< Unsupported ZRTP version
        HelloCompMismatch(0x40),        //!< Hello components mismatch
        UnsuppHashType(0x51),           //!< Hash type not supported
        UnsuppCiphertype(0x52),         //!< Cipher type not supported
        UnsuppPKExchange(0x53),         //!< Public key exchange not supported
        UnsuppSRTPAuthTag(0x54),        //!< SRTP auth. tag not supported
        UnsuppSASScheme(0x55),          //!< SAS scheme not supported
        NoSharedSecret(0x56),           //!< No shared secret available, DH mode required
        DHErrorWrongPV(0x61),           //!< DH Error: bad pvi or pvr ( == 1, 0, or p-1)
        DHErrorWrongHVI(0x62),          //!< DH Error: hvi != hashed data
        SASuntrustedMiTM(0x63),         //!< Received relayed SAS from untrusted MiTM
        ConfirmHMACWrong(0x70),         //!< Auth. Error: Bad Confirm pkt HMAC
        NonceReused(0x80),              //!< Nonce reuse
        EqualZIDHello(0x90),            //!< Equal ZIDs in Hello
        GoClearNotAllowed(0x100),       //!< GoClear packet received, but not allowed
        IgnorePacket(0x7fffffff);
        
        public int value;
        ZrtpErrorCodes(int val) {
            value = val;
        }

    }",1
VolumeDialog.java,Provides access to the seek bar @return VolumeDialog's SeekBar,"public SeekBar volumeBar(){
		return (SeekBar)findViewById(R.id.volume_seek);
	}",1
WFSPTRCAPS.java,"Specifies the back image color formats supported by this device, as a combination of following flags (empty if not supported): {@link PTRImageColor}  @since 3.00","public Set<PTRImageColor> getBackImageColorFormat() {
		return XfsConstants.of(backImageColorFormat, PTRImageColor.class);
	}",1
YearPicker.java,Set the range of selectable year value. @param min The minimum selectable year value. @param max The maximum selectable year value.,"public void setYearRange(int min, int max){
        mAdapter.setYearRange(min, max);
    }",1
X509Encryption.java,Gets the encryption algorithm for the content.,"public String getAlgorithm()
  {
    return _algorithm;
  }",1
WXSwipeLayout.java,Whether child view can scroll down @return,"public boolean canChildScrollDown() {
    if (mTargetView == null) {
      return false;
    }
    if (Build.VERSION.SDK_INT < 14) {
      if (mTargetView instanceof AbsListView) {
        final AbsListView absListView = (AbsListView) mTargetView;
        if (absListView.getChildCount() > 0) {
          int lastChildBottom = absListView.getChildAt(absListView.getChildCount() - 1)
              .getBottom();
          return absListView.getLastVisiblePosition() == absListView.getAdapter().getCount() - 1
                 && lastChildBottom <= absListView.getMeasuredHeight();
        } else {
          return false;
        }

      } else {
        return ViewCompat.canScrollVertically(mTargetView, 1) || mTargetView.getScrollY() > 0;
      }
    } else {
      return ViewCompat.canScrollVertically(mTargetView, 1);
    }
  }",1
WBSType.java,Gets the value of the summaryActualThisPeriodLaborCost property.  @return possible object is {@link Double },"public Double getSummaryActualThisPeriodLaborCost()
   {
      return summaryActualThisPeriodLaborCost;
   }",1
WrapperLoginClientEncryptionBegin.java,Set the shared secret data. @param value - new value.,"public void setSharedSecret(byte[] value) {
        handle.getByteArrays().write(0, value);
    }",1
WrapperPlayServerEntityTeleport.java,Retrieve the yaw of the current entity. @return The current Yaw,"public float getYaw() {
        return (handle.getBytes().read(0) * 360.F) / 256.0F;
    }",1
ZMQ.java,The size of the 0MQ thread pool to handle IO operations.,"public int getIOThreads()
        {
            return ctx.get(zmq.ZMQ.ZMQ_IO_THREADS);
        }",1
ZettelkastenViewUtil.java,"This method retrieves the entry-number of the first selected entry in the tabbed pane with the a jTable  @param data @param table a reference to the swing-table, from which we want to retrieve the entry @param column the column which holds the entry-numbers. in most cases this is column 0, but some tables store the entry-numbers in column 1 @return the entry number of the selected entry in a table (<i>not<i> the number of the selected table row!), or -1 if nothing is selected","public static int retrieveSelectedEntryFromTable(Daten data, javax.swing.JTable table, int column) {
        // if no data available, leave method
        if (data.getCount(Daten.ZKNCOUNT) < 1) {
            return -1;
        }
        // get the amount of selected rows
        int rowcount = table.getSelectedRowCount();
        // if we have no selected values, leave method
        if (rowcount < 1) {
            return -1;
        }
        int entrynr;
        // get the selected row
        int rows = table.getSelectedRow();
        try {
            // iterate all selected values and copy all values to array
            entrynr = Integer.parseInt(table.getValueAt(rows, column).toString());
        } catch (NumberFormatException e) {
            return -1;
        }
        // and return the array
        return entrynr;
    }",1
WriteBytesChat.java,@return true if done with this chat,"public boolean init(Conversation conversation, SelectionKey key) {
        this.conversation = conversation;
        return process(key);
    }",1
SiteStructureGenerator.java,Takes Block Coordinates,"public boolean shouldBeDoor(Site site, int x, int z, int scale)
        {
            getBounds(site, scale);

            int midx = (bounds[0][0] + bounds[1][0]) / 2;
            int midz = (bounds[0][1] + bounds[1][1]) / 2;

            // middle of a wall
            if ((x == midx && (z == bounds[0][1] || z == bounds[1][1]))
                    || (z == midz && (x == bounds[0][0] || x == bounds[1][0])))
            {
                SiteStructures structs = WorldGenerator.instance.structureGen.getStructuresForSite(site);
                EnumFacing dir = getDoorDirection(site, x, z, scale, structs).getOpposite();
                StructureSpace other = structs.getStructure(x + dir.getFrontOffsetX(), z + dir.getFrontOffsetZ(),
                        scale);
                if (other != null && other.getFloor(site, scale) != getFloor(site, scale)) return false;
                return true;
            }
            return false;
        }",0
XMLPersistenceTest.java,Test of unmarshalling good data @param inputFilename @param expectedRootExternalKey @throws Exception,"@Test (enabled=true, dataProvider=""increasingingComplextInputData"")
    public void importTest(String inputFilename, String expectedRootID) 
  		  throws Exception {
  	
  	  File file = new File(inputFilename);
  	  
  	  ComponentListType components = XMLPersistence.unmarshal(file);
  	  ComponentType component = components.getComponent().get(0);
  	  
  	  Assert.assertNotNull(component);
  	  Assert.assertEquals(component.getComponentId(), expectedRootID);
  	  
    }",1
WrapperPlayServerExplosion.java,Set the x coordinate of the center of the explosion. @param value - new value.,"public void setX(double value) {
        handle.getDoubles().write(0, value);
    }",1
VvrManagerTargetType.java,Type of the target for a task.  @author oodrive @author ebredzinski,"public enum VvrManagerTargetType {
    VVR;
}",1
WordApiTest.java,"Test of getAudioData method, of class WordApi.","@Test
    public void testGetAudioData() throws Exception {
        System.out.println(""getAudioData"");

        List<AudioFileMetadata> audio = WordApi.audio(""a"");
        assertNotNull(audio);
        assertTrue(audio.size() >= 1);

        byte[] result = WordApi.getAudioData(audio.get(0));

        assertNotNull(result);
        assertTrue(result.length > 0);
        System.out.println(""Got "" + result.length + "" bytes of data."");

        audio.get(0).setFileUrl(""http://api.wordnik.com/v4/audioFile.mp3/d7e9fd4ec39829cb61169850a4e8a9e3a8b15d7b730afbeac7c77ee558f73bfc"");
        try {
            result = WordApi.getAudioData(audio.get(0));
        } catch (Exception e) {
            assertNotNull(e);
            System.out.println(""This is testing a failure. You should see the headers in the excemption."");
            System.out.println(e);
        }
    }",1
WifiManagerWrap.java,WPA connect WPAWPA2,"protected void setWifiConfigAsWPA(WifiConfiguration wifiConfig) {
		wifiConfig.hiddenSSID = false;
		wifiConfig.status = WifiConfiguration.Status.ENABLED;
		wifiConfig.allowedAuthAlgorithms.set(WifiConfiguration.AuthAlgorithm.OPEN);
		wifiConfig.allowedGroupCiphers.set(WifiConfiguration.GroupCipher.TKIP);
		wifiConfig.allowedGroupCiphers.set(WifiConfiguration.GroupCipher.CCMP);
		wifiConfig.allowedPairwiseCiphers.set(WifiConfiguration.PairwiseCipher.TKIP);
		wifiConfig.allowedPairwiseCiphers.set(WifiConfiguration.PairwiseCipher.CCMP);
		wifiConfig.allowedKeyManagement.set(WifiConfiguration.KeyMgmt.WPA_PSK);
		wifiConfig.allowedProtocols.set(WifiConfiguration.Protocol.WPA);
		wifiConfig.allowedProtocols.set(WifiConfiguration.Protocol.RSN);

		setWifiConfigurationProfile(wifiConfig);
	}",0
WorldTypeHighlands.java,Get the height to render the clouds for this world type @return The height to render clouds at,"public float getCloudHeight()
    {
        return 212.0F;
    }",1
ClockSync.java,static helper,"static void listenForStartSignal(int port)
    {
        try
        {
            DatagramSocket syncSocket = new DatagramSocket(port);
            syncSocket.setReuseAddress(true);

            Log.i(""waiting for master pipeline (port = "" + port + "")"");
            while (true) {
                byte[] data = new byte[32];
                DatagramPacket packet = new DatagramPacket(data, 32);
                syncSocket.receive(packet);
                Log.d(""received packet from "" + packet.getAddress().toString());

                //check data
                String str = new String(packet.getData(), ""ASCII"");
                if (str.startsWith(""SSI:STRT:RUN"")) //SSI format for compatibility
                {
                    Log.d(""packet identified as start ping"");
                    break;
                }
                Log.d(""packet not recognized"");
            }
        }
        catch(IOException e)
        {
            Log.e(""network sync failed"", e);
        }
    }",0
VwapServerTest.java,Test 11,"@Test
    @Ignore
    public void should_add_all_google_trades_to_generate_vwap_events() {
        // given
        TestSubscriber<Vwap> testSubscriber = new TestSubscriber<>();
        HttpRequest request = createRequest(""code"", ""GOOGL"");
        vwapServer.getEvents(request).subscribe(testSubscriber);
        // when
        tradeSourceSubject.onNext(new Trade(""GOOGL"", 10, 7058).toJson());
        tradeSourceSubject.onNext(new Trade(""GOOGL"", 10, 7062).toJson());
        scheduler.advanceTimeBy(1, TimeUnit.SECONDS);
        // then
        List<Vwap> events = testSubscriber.getOnNextEvents();
        assertThat(events).isNotEmpty();
        Vwap vwap = events.get(events.size()-1);
        assertThat(vwap.code).isEqualTo(""GOOGL"");
        assertThat(vwap.vwap).isEqualTo(706);
        assertThat(vwap.volume).isEqualTo(20);
    }",0
WeaponTest.java,Make sure {@link Weapon#getDamagePerShot()} returns the volley damage and not projectile damage.,"@Test
    public void testGetDamagePerShot_lb10x() throws Exception {
        final Weapon lb10xac = (Weapon) ItemDB.lookup(""LB 10-X AC"");
        assertTrue(lb10xac.getDamagePerShot() > 5);
    }",1
WrapperPlayServerScoreboardTeam.java,Set an unique name for the team. (Shared with scoreboard).. @param value - new value.,"public void setTeamName(String value) {
        handle.getStrings().write(0, value);
    }",1
ZipHelper.java,Retrieve the Zip entry of the content types part.,"public static ZipEntry getContentTypeZipEntry(ZipPackage pkg) {
		Enumeration entries = pkg.getZipArchive().getEntries();
		// Enumerate through the Zip entries until we find the one named
		// '[Content_Types].xml'.
		while (entries.hasMoreElements()) {
			ZipEntry entry = (ZipEntry) entries.nextElement();
			if (entry.getName().equals(
					ContentTypeManager.CONTENT_TYPES_PART_NAME))
				return entry;
		}
		return null;
	}",1
WidgetConfigure.java,Click listener to handle cancel button click,"View.OnClickListener mOnCancelClickListener = new View.OnClickListener() {
        public void onClick(View v) {
            finish();
        }
    };",1
ZrtpConfigure.java,Check if ZrtpConfigure contains a hash algorithm.  @return True if ZrtpConfigure contains the algorithm.,"@SuppressWarnings(""unused"")
    public boolean containsHashAlgo(ZrtpConstants.SupportedHashes hash) {
            return hashes.containsAlgo(hash);
    }",1
XmlTreeSaxParser.java,,"public void endPrefixMapping(String prefix) throws SAXException {

	}",1
WindowCache.java,Remove the window corresponding to the id from the {@link #sWindows} cache.  @param id  The id representing the window. @param cls The class of the implementation of the window.,"public void removeCache(int id, Class<? extends StandOutWindow> cls) {
        SparseArray<Window> l2 = sWindows.get(cls);
        if (l2 != null) {
            l2.remove(id);
            if (l2.size() == 0) {
                sWindows.remove(cls);
            }
        }
    }",1
XmlTreePullParser.java,@param xpp the parser @throws XmlPullParserException,"protected void pullDoctypeNode(final XmlPullParser xpp)
			throws XmlPullParserException {
		onCreateNode(XmlNode.createDoctypeDeclaration(xpp.getText()));
	}",1
WrapperLoginClientStart.java,Retrieve the initial game profile. <p> Note that the UUID is NULL. @return The current profile.,"public WrappedGameProfile getProfile() {
        return handle.getGameProfiles().read(0);
    }",1
XmlConfigurationDaoImpl.java,{@inheritDoc},"@Override
    public void save() throws IOException {
        try (OutputStream out = new FileOutputStream(getConfigFile().toFile())) {
            // Save configuration to XML
            xstream.toXML(rootNode, out);
        }
    }",1
WebSocketNativeHandshakeHandlerTest.java,pass through,"@Test @Ignore("" channel readyState must be Open for this test to run"")
    public void testProcessBinaryMessage() throws URISyntaxException, Exception {

        Mockery context = new Mockery();
        final WebSocketHandler nextHandler = context.mock(WebSocketHandler.class);
        final WebSocketHandlerListener listener = context.mock(WebSocketHandlerListener.class);

        final WrappedByteBuffer message = new WrappedByteBuffer(""test message"".getBytes());
        context.checking(new Expectations() {

            {
                oneOf(nextHandler).setListener(with(aNonNull(WebSocketHandlerListener.class)));
                will(saveParameter(""listener"", 0));
                oneOf(nextHandler).processBinaryMessage(with(aNonNull(WebSocketChannel.class)), with(message));
                will(new CustomAction(""will fire text message received"") {

                    @Override
                    public Object invoke(Invocation invocation) {
                        WebSocketHandlerListener listener = (WebSocketHandlerListener)lookup(""listener"");
                        WebSocketChannel channel = (WebSocketChannel)invocation.getParameter(0);
                        listener.connectionOpened(channel, null);
                        listener.binaryMessageReceived(channel, message);
                        return null;
                    }
                });
                oneOf(listener).binaryMessageReceived(with(aNonNull(WebSocketChannel.class)), with(message));
            }
        });

        WSURI uri = new WSURI(""ws://localhost:8001/echo"");
        WebSocketChannel channel = createNativeChannel(uri);

        WebSocketNativeHandshakeHandler handler = new WebSocketNativeHandshakeHandler();
        handler.setNextHandler(nextHandler);
        handler.setListener(listener);
        handler.processBinaryMessage(channel, message);
        context.assertIsSatisfied();
    }",0
WrapperPlayClientUpdateSign.java,Retrieve the location of the current particle. @param event - the packet event. @return The location.,"public Location getLocation(PacketEvent event) {
    	return new Location(event.getPlayer().getWorld(), getX(), getY(), getZ());
    }",1
WorkerGroup.java,"Changes the event loop used to process IO for all workers.  When a worker group is in use by a SSConnection, backend connections held by its workers should share the same event loop as the client connection, so that passing IO between frontend and backend sockets doesn't require any locking or context switching.  @param preferredEventLoop","public void bindToClientThread(EventLoopGroup preferredEventLoop) {
        if (preferredEventLoop == null)
            this.clientEventLoop = SharedEventLoopHolder.getLoop();
        else
            this.clientEventLoop = preferredEventLoop;

        if (workerMap != null){
            for (Worker worker : workerMap.values()){
                try {
                    worker.bindToClientThread(preferredEventLoop);
                } catch (PESQLException e) {
                    logger.warn(this+"" encountered problem binding worker to client event loop"",e);
                }
            }
        }
    }",1
WiffCapture.java,Loads all available capture devices,"private void getCaptureDevices() {
    int r = Pcap.findAllDevs(captureDevices, errbuf);
    if (r == Pcap.ERROR || captureDevices.isEmpty()) {
      LOGGER.error(""Can't read list of devices, error is %s"" + errbuf);
      System.exit(1);
    }
  }",1
VRaptorTestResult.java,@return redirected url or jsp path,"public String getLastPath() {
		if(response.getRedirectedUrl()!=null){
			return response.getRedirectedUrl();
		}
		return response.getForwardedUrl();
	}",1
WBSType.java,Gets the value of the summaryBaselineDuration property.  @return possible object is {@link Double },"public Double getSummaryBaselineDuration()
   {
      return summaryBaselineDuration;
   }",1
VMJobRequest.java,@param reportingMode,"public void setLoggingProfile(String data) {
        this.items.put(TankConstants.KEY_LOGGING_PROFILE, data);
    }",1
WebScenarioObject.java,Gets http_user.  @return Value of http_user.,"public String getHttp_user() {
        return http_user;
    }",1
WBSType.java,Gets the value of the summaryBaselineNonLaborUnits property.  @return possible object is {@link Double },"public Double getSummaryBaselineNonLaborUnits()
   {
      return summaryBaselineNonLaborUnits;
   }",1
WavefrontStrings.java,"Truncate tag keys and values, to prevent them from exceeding the max length of a tag entry.","private static Map.Entry<String, String> maybeTruncateTagEntry(Map.Entry<String, String> tag_entry) {
        String k = tag_entry.getKey();
        String v = tag_entry.getValue();
        if (k.length() + v.length() <= MAX_TAG_KEY_VAL_CHARS - 2) // 2 chars for the quotes around the value
            return tag_entry;

        if (k.length() > TRUNCATE_TAG_NAME)
            k = k.substring(0, TRUNCATE_TAG_NAME);
        if (k.length() + v.length() > MAX_TAG_KEY_VAL_CHARS - 2)
            v = v.substring(0, MAX_TAG_KEY_VAL_CHARS - 2 - k.length());
        return SimpleMapEntry.create(k, v);
    }",1
YearClass.java,Entry Point of YearClass. Extracts YearClass variable with memoizing. Example usage: <p> <pre> int yearClass = YearClass.get(context); <pre>,"public static int get(Context c) {
    if (mYearCategory == null) {
      synchronized(YearClass.class) {
        if (mYearCategory == null) {
          mYearCategory = categorizeByYear2016Method(c);
        }
      }
    }
    return mYearCategory;
  }",1
Workpool.java,NOTE: Name & Id are always unique.  @param other @return,"@Override
   public int compareTo(Workpool other) {
      if (other == this) {
         return 0;
      }
      if (other == null) {
         return 1;
      }
      return this.getName().compareTo(other.getName());
   }",0
WFSPTRCAPS.java,Specifies the name of the default logical Windows printer that is associated with this Service Provider. Applications should use this printer name to generate native printer files (i.e. .PRN) to be printed through the WFS_CMD_PTR_PRINT_RAW_FILE command. This value will be <code>null<code> if the Service Provider does not support the WFS_CMD_PTR_PRINT_RAW_FILE command.  @since 3.10,"public String getWindowsPrinter() {
		final String s = windowsPrinter.toString();
		if (s.isEmpty()) {
			return null;
		}
		return s;
	}",1
VmManagerConfig.java,@return the instanceTypes,"public List<VmInstanceType> getInstanceTypes() {
        return instanceTypes;
    }",1
XMLFieldConfigSlider.java,"Configuration for a slider field   <p>Java class for XMLFieldConfigSlider complex type.  <p>The following schema fragment specifies the expected content contained within this class.  <pre> &lt;complexType name=""XMLFieldConfigSlider""&gt; &lt;complexContent&gt; &lt;extension base=""{}XMLFieldConfigData""&gt; &lt;attribute name=""defaultValue"" type=""{http:www.w3.org2001XMLSchema}double"" default=""1.0"" &gt; &lt;extension&gt; &lt;complexContent&gt; &lt;complexType&gt; <pre>","@XmlAccessorType(XmlAccessType.FIELD)
@XmlType(name = ""XMLFieldConfigSlider"")
public class XMLFieldConfigSlider
    extends XMLFieldConfigData
{

    @XmlAttribute(name = ""defaultValue"")
    protected Double defaultValue;

    /**
     * Gets the value of the defaultValue property.
     * 
     * @return
     *     possible object is
     *     {@link Double }
     *     
     */
    public double getDefaultValue() {
        if (defaultValue == null) {
            return  1.0D;
        } else {
            return defaultValue;
        }
    }

    /**
     * Sets the value of the defaultValue property.
     * 
     * @param value
     *     allowed object is
     *     {@link Double }
     *     
     */
    public void setDefaultValue(Double value) {
        this.defaultValue = value;
    }

}",1
WebsiteRequest.java,URL helper,"private static String getRootUrlFromRequest(HttpServletRequest req) {
        String requestUrl = req.getRequestURL().toString();
        return requestUrl.substring(0, requestUrl.indexOf(req.getRequestURI())) + ""/"";
    }",0
XtnData.java,@return the xtn,"public ServerTransaction getXtn() {
        return _xtnEntry.m_Transaction;
    }",1
WoolModule.java,Checks if the wool has been picked up when a player clicks on an item in their inventory.  @param event The event.,"@EventHandler(ignoreCancelled = true)
  public void onInventoryClick(InventoryClickEvent event) {
    for (Wool wool : getWools(Cardinal.getMatch(event.getWorld()))) {
      Player player = event.getActor();
      ItemStack item = event.getCurrentItem();
      Team team = wool.getTeam();
      Match match = Cardinal.getMatch(player);
      CompetitorContainer container = match.getPlayingContainer(player);
      if (!wool.isComplete()
          && item.getType().equals(Material.WOOL)
          && item.getData().getData() == wool.getColor().getData()
          && team.equals(container)) {
        wool.setTouched(true);
        boolean showMessage = false;
        if (wool.isShow() && !wool.hasPlayerTouched(player)) {
          wool.addPlayerTouched(player);
          showMessage = true;

          Channels.getTeamChannel(match, team).sendPrefixedMessage(
              new LocalizedComponentBuilder(
                  ChatConstant.getConstant(""objective.wool.touched""),
                  Components.getName(player).build(),
                  wool.getComponent(),
                  new TeamComponent(wool.getTeam())
              ).build()
          );
          //todo: send message to observers
        }
      }
    }
  }",1
WhtsNotificationListener.java,Add a single notification  @param sbn     statusbarnotification @param update  true to update the dashclock,"public void addNotification(StatusBarNotification sbn,boolean updateDash)  {
		
		if (sbn==null) return;
		
		if (sbn!=null && sbn.getPackageName().equalsIgnoreCase(""com.whatsapp"")){
			MessageManager mManager=MessageManager.getInstance(this);
			if (mManager!=null){
				mManager.addNotification(sbn.getNotification(),sbn.getPostTime(),updateDash);
			}
		}
		
	}",1
WrapperPlayServerOpenWindow.java,"Set a unique id number for the window to be displayed. Notchian server implementation is a counter, starting at 1.. @param value - new value.","public void setWindowId(byte value) {
        handle.getIntegers().write(0, (int) value);
    }",1
WBSType.java,Gets the value of the containsSummaryData property.  @return possible object is {@link Boolean },"public Boolean isContainsSummaryData()
   {
      return containsSummaryData;
   }",1
WorkSurfaceCraftingManager.java,returns the List<> of all recipes,"public List getRecipeList()
    {
        return this.recipes;
    }",1
WearCommHelper.java,Preferences.,"public void updatePreferences() {
        Log.d();
        PutDataMapRequest putDataMapRequest = PutDataMapRequest.create(CommConstants.PATH_PREFERENCES);
        DataMap dataMap = putDataMapRequest.getDataMap();
        dataMap.putString(CommConstants.EXTRA_UNITS, UnitUtil.getUnits());

        PutDataRequest request = putDataMapRequest.asPutDataRequest();
        Wearable.DataApi.putDataItem(mGoogleApiClient, request);
    }",0
ZMQ.java,@see #setIdentity(byte[])  @return the Identitiy.,"public byte[] getIdentity()
        {
            return (byte[]) base.getSocketOptx(zmq.ZMQ.ZMQ_IDENTITY);
        }",1
WrapperPlayServerPlayerInfo.java,Set ping in milliseconds. @param value - new value.,"public void setPing(short value) {
        handle.getIntegers().write(0, (int) value);
    }",1
WrapperHandshakeClientSetProtocol.java,Retrieve the new protocol version. <p> This is 4 as of 1.7.2. Note to be confused with the old protocol versions. @return The current Protocol Version,"public int getProtocolVersion() {
        return handle.getIntegers().read(0);
    }",1
XintroFragmentBuilder.java,Sets description of the fragment.  @param description the description @return the xintro fragment builder,"public XintroFragmentBuilder setDescription(String description) {
        this.description = description;
        return this;
    }",1
WorldServer.java,Get the canary player manager wrapper for this dimension  @return,"public CanaryPlayerManager getPlayerManager() {
        return K.getPlayerManager();
    }",1
VmImage.java,@return the lastError,"public String getLastError() {
      return lastError;
   }",1
WBSType.java,Gets the value of the objectId property.  @return possible object is {@link Integer },"public Integer getObjectId()
   {
      return objectId;
   }",1
XMLStructuredOutput.java,Creates a new output writing to the given output stream.  @param output  the stream used as destination for the generated xml @param doctype the doc type used in the XML header,"public XMLStructuredOutput(@Nonnull OutputStream output, @Nullable String doctype) {
        try {
            this.out = output;
            StreamResult streamResult = new StreamResult(out);
            SAXTransformerFactory tf = (SAXTransformerFactory) TransformerFactory.newInstance();
            hd = tf.newTransformerHandler();
            Transformer serializer = hd.getTransformer();
            if (doctype != null) {
                serializer.setOutputProperty(OutputKeys.DOCTYPE_SYSTEM, doctype);
            }
            serializer.setOutputProperty(OutputKeys.ENCODING, Charsets.UTF_8.name());
            serializer.setOutputProperty(OutputKeys.INDENT, ""yes"");
            hd.setResult(streamResult);
            hd.startDocument();
        } catch (Exception e) {
            throw Exceptions.handle(e);
        }",1
WXSDKEngine.java,"Deprecated Use {@link #initialize(Application, InitConfig)} instead.","@Deprecated
  public static void init(Application application, IWXUserTrackAdapter utAdapter, String framework) {
    initialize(application,
      new InitConfig.Builder()
        .setUtAdapter(utAdapter)
        .build()
    );
  }",0
WrappedLongObjectIdEntity.java,@param name the name to set,"public void setName(String name) {
		this.name = name;
	}",1
TextView.java,Convenience for Selection#getSelectionEnd.,"@ViewDebug.ExportedProperty
    public int getSelectionEnd() {
        return Selection.getSelectionEnd(getText());
    }",0
WBSType.java,Gets the value of the summaryCostPerformanceIndexByCost property.  @return possible object is {@link Double },"public Double getSummaryCostPerformanceIndexByCost()
   {
      return summaryCostPerformanceIndexByCost;
   }",1
YAMLGenerator.java,"Output method implementations, unprocessed (""raw"")","@Override
    public void writeRaw(String text) throws IOException, JsonGenerationException {
        _reportUnsupportedOperation();
    }",0
XmlSchemaGenerator.java,Examine the specified element ref and determine if a swaRef attribute needs to be generated @param typeRef,"private boolean generateSwaRefAdapter(NonElementRef<T,C> typeRef) {
        return generateSwaRefAdapter(typeRef.getSource());
    }",1
WBSType.java,Sets the value of the summaryRemainingDuration property.  @param value allowed object is {@link Double },"public void setSummaryRemainingDuration(Double value)
   {
      this.summaryRemainingDuration = value;
   }",1
WifiControl.java,Gets the state of Airplane Mode.  @param context @return true if enabled.,"public static boolean isAirplaneModeOn(Context context)
	{

	   return Settings.System.getInt(context.getContentResolver(),
	           Settings.System.AIRPLANE_MODE_ON, 0) != 0;

	}",1
VoldPeers.java,Remove a peer from the {@link Vold}.  @param peer @throws JMException @return The {@link UUID} of the task handling the operation as a String,"final String removePeerNoWait(final String uuid, final DtxTaskApi dtxTaskApi) throws JMException {
        // 1) check parameters
        Objects.requireNonNull(uuid, ""Uuid parameter not provided !"");
        final UUID node = UUID.fromString(uuid);
        final VoldLocation localPeer = vold.getVoldLocation();
        if (UUID.fromString(uuid) == localPeer.getNode()) {
            LOGGER.debug(""Will remove local peer='"" + uuid + ""' !"");
        }

        // 2) Submit transaction
        if (dtxTaskApi == null) {
            throw new IllegalArgumentException(""Can't start transaction without DTX manager !"");
        }
        return submitRemovePeerTaskNoWait(node, dtxTaskApi).toString();
    }",1
